,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.211242427860523,0.245288577873496,0.184596158615463,0.248150599351779,0.187886214065714,0.51374815816258,0.217915878199298,0.264283764665203,0.223650364815215,0.271074767742662,0.271011737717886,0.019954959351989,0.199318459249821,0.31714179496633,0.260854182980142,0.269261567301151,0.303504320544194
GmJMC002,1.54399905084849,0.286599280036899,0.259435826590753,0.261148048082334,0.258252812111636,0.348393765093595,1.55060191485198,0.2257925442651,0.242270749461378,0.367638491976522,0.405357759548159,0.363122812166796,1.68168803213622,0.247941739943692,0.286826521975804,0.253185151709513,0.33357513569233,0.294176647684282
GmJMC003,2.74987894608469,0.366498164485293,0.330603046473934,0.523982290024707,0.444944035738089,0.49986820248928,1.99496781057601,0.543603031262796,0.527203237716662,0.638510622221097,0.598526501761532,0.575511662375783,1.33859625527996,0.553995633957622,0.483765900227495,0.589911140959601,0.521045392430245,0.456005833999358
GmJMC004,1.20852870405345,0.101533436252262,-0.00769632446815385,0.0411728938954249,0.0501463518135076,0.0106651161798894,0.661870123403922,0.364174430472392,0.312786849459098,0.331977561098854,0.346073773951917,0.349619583433028,0.939554815164624,0.226729112857297,0.0074929702947697,0.129572423539197,0.0741323141511469,0.197901623118113
GmJMC005,0.630846176367792,0.69037577184292,0.608129290989188,0.584487650956683,0.732203065360955,0.752288397026176,0.365626192921237,0.775305591823476,0.620183370751587,0.67090895435801,0.647626387660453,0.756506658443412,0.705621518510532,0.643610874172091,0.516404078347966,0.629846245987662,0.691262462746806,0.801665107338153
GmWMC006,-0.323754771848195,0.372279862194817,0.316928607811669,0.259383564803232,0.287783522305288,0.344158511869742,0.069382262438552,0.604284048525628,0.530563249529447,0.519664021886432,0.568287203275596,0.618240507978186,-0.246244998909563,0.440713071388971,0.495023350944054,0.376902685098091,0.353930258766691,0.387213136938072
GmJMC007,-0.648863100209406,0.48034618560888,0.600282959825309,0.539950094329372,0.532374579135114,0.486572635790418,-0.0787397028027911,0.5356497373397,0.37029490922323,0.543304490201349,0.442296525659622,0.428861354721481,-0.568911614984172,0.32233842011774,0.446691248145209,0.375542426991846,0.430876514866817,0.39327857215703
GmJMC008,-0.4584610114879,0.227055067095382,0.300391029025379,0.153896151518588,0.219491290332079,0.14726248830016,-0.523105598526819,0.443910813100835,0.498684781530875,0.456948321891305,0.437733309039575,0.345632385187952,-0.189778341096507,0.172556545855116,0.430563993753262,0.25815151064649,0.305241979359358,0.206193163208906
GmJMC009,0.637322437888932,0.286981719945746,0.241888914892371,0.26007465340085,0.355254954186837,0.267677521824125,0.365626192921237,0.39315064306886,0.358425879126955,0.387222433359232,0.402628637543485,0.400134237241651,0.0844882825669106,0.294097845611176,0.210825537653662,0.257740074691962,0.307560736768547,0.187097367331174
GmWMC010,-0.299144978067864,-0.0703409610727459,0.0452683009218262,-0.101453270594557,0.0603887931376533,0.00846250828612099,-0.819349529009504,-0.499201191898702,-0.490310601336189,-0.438800314361572,-0.398944475959926,-0.525192863212839,-0.101045021675989,-0.180482224078373,-0.0863689459630339,-0.214242967096472,0.00537618977696863,-0.143638004715243
GmWMC011,0.233203718969816,0.482814099279478,0.240370442867668,0.454794170095979,0.530623295205879,0.305675772549021,0.365626192921237,0.307486869627571,0.208482151880472,0.444010074052134,0.447336875690903,0.199143063956268,0.310354913819137,0.564571526181961,0.207015665899397,0.564506678051474,0.656881380103585,0.365084436507125
GmWMC012,0.832905535827349,0.264928938753138,0.0969237579134171,0.163354343117621,0.18954572630948,0.216279978384716,0.51374815816258,-0.0911997488183539,0.0147957704516162,-0.123937163129201,-0.115273290850397,-0.0888007182610315,0.649154860697477,0.363082723166492,0.111286226890015,0.257816992956234,0.374793668013956,0.281819557305987
GmJMC013,-1.00764798848054,0.191077905885292,0.272521317558709,0.261606699275052,0.198609210423384,0.238649012825886,-1.55995935521622,0.128133621245246,0.22816377601277,0.286115810294363,0.154518449792626,0.240445419718567,-1.02871154289049,0.082676379856584,0.190298914564318,0.233244191872753,0.184308787552504,0.240078248263753
GmWMC014,1.58026611536687,0.379713088680894,0.372722355653459,0.467005680954775,0.344248177243241,0.416024875474545,1.10623601912795,0.383408300146763,0.316314913189275,0.409210730247627,0.445746067231418,0.348496964680343,1.89142133258472,0.460715819211762,0.237357958497859,0.478887047880161,0.413989270800663,0.327968948251031
GmWMC015,-0.95972365322411,-0.10550905253893,-0.0732713374229914,-0.0981448410615511,-0.0628725201553188,-0.00801188672596951,-1.55995935521622,-0.17004115392524,-0.00680226187937103,-0.197514784938531,-0.114883051136392,-0.188978595230101,-1.23037817793712,-0.112127136010596,0.0258593752074207,-0.226590825337182,-0.0712966780820298,-0.149744318389099
GmJMC016,0.322576127961544,0.536980576374868,0.200959358685295,0.521120854434421,0.50219070864723,0.54396354965615,-0.226861668044134,0.286016477547222,0.0882355962945065,0.320641314913258,0.304775285062182,0.366567446433034,0.447488225650846,0.450562829266063,0.211449850146198,0.489548893311987,0.475572822350265,0.468139303926209
GmJMC017,0.0972022270258835,0.378338973550646,0.441755414939632,0.457170026495701,0.467914744449893,0.383533304246493,-0.226861668044134,0.537849998463813,0.516418276160313,0.56123224044249,0.50590506356989,0.529970039858155,-0.31884498752635,0.263058190318004,0.339527040132617,0.45664548724519,0.461045626266817,0.321378918402504
GmWMC018,-0.743416518418045,0.427355520429851,0.449691723353349,0.421248661551483,0.497516766563423,0.403013857158118,-0.374983633285477,0.214282412327811,0.136381153942622,0.177193154300619,0.29101011266175,0.18116997437369,-0.617311607395363,0.328522606126271,0.398542383310894,0.356665432043348,0.562622698101196,0.352256696949198
GmWMC019,-0.857398721190104,-1.01131841895229,-0.97544177182637,-0.975500263771515,-1.0087577545847,-1.00740473981619,-1.55995935521622,-1.39623520963612,-1.46819541887533,-1.45852310409941,-1.40469651449784,-1.43092207251454,-0.84317823864759,-1.1396380401917,-1.15071951856904,-1.05868254065748,-1.06712052113014,-1.07350491068283
