,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.250580946502894,0.228815667998257,0.243063619476349,0.237607100516374,0.18603451625412,0.51374815816258,0.301334117610572,0.216275155325795,0.251095683299621,0.275592521571023,0.283628573386757,0.019954959351989,0.222107400935063,0.293391855334997,0.245416898745055,0.276694030821729,0.237166669604898
GmJMC002,1.54399905084849,0.243939286334204,0.373840539085301,0.278706857508595,0.359978703766675,0.392033011292745,1.55060191485198,0.338199403296167,0.234276505862593,0.32812830229153,0.386482722942285,0.415402080604264,1.68168803213622,0.252216326478342,0.368450609980488,0.252547809963197,0.263983068099,0.322778201171004
GmJMC003,2.74987894608469,0.42420484090766,0.337555239936277,0.582476016608228,0.486557734822204,0.387658795514163,1.99496781057601,0.587466654433872,0.529508631214636,0.665195352017957,0.569147405238872,0.60996598061118,1.33859625527996,0.515932007992468,0.564429258168663,0.528683709274131,0.518656958561437,0.595696959224432
GmJMC004,1.20852870405345,0.0563530040868318,0.0852974583679711,0.0619455715920344,0.0896477155506208,0.0969623305574685,0.661870123403922,0.405295390748276,0.273687787877329,0.390623039947437,0.267265531843582,0.297940571271602,0.939554815164624,0.257192415863439,0.115428077836499,0.0939706927149039,0.080706206660715,0.185174470400016
GmJMC005,0.630846176367792,0.768128011243143,0.539928033371567,0.683672694103614,0.706580597803746,0.804050650546661,0.365626192921237,0.738990891752225,0.569673653882955,0.607366113217914,0.728468575968484,0.709635149278973,0.705621518510532,0.668127787272194,0.503180638768749,0.5538752164237,0.751782314946422,0.653449489515442
GmWMC006,-0.323754771848195,0.351453192481753,0.224745723804471,0.269165683298469,0.296979499306638,0.277736723802442,0.069382262438552,0.501593469233959,0.504516611280447,0.524855810919737,0.559386154270051,0.527979677024252,-0.246244998909563,0.445907835620456,0.434220944141341,0.313533653434089,0.333393507606101,0.420399898815237
GmJMC007,-0.648863100209406,0.4793639869491,0.613668851750382,0.531803074088499,0.467796130424474,0.546464120474493,-0.0787397028027911,0.5152421578047,0.456751157677104,0.440365640801685,0.446918399210073,0.431340216154805,-0.568911614984172,0.44572665716551,0.35985268318889,0.3301703968924,0.394634691929554,0.314708452281002
GmJMC008,-0.4584610114879,0.293818896906295,0.341975437464502,0.255905039261094,0.31378155961717,0.161849337200901,-0.523105598526819,0.42393334596386,0.544954855339474,0.449942694877058,0.506942918695407,0.384735491470001,-0.189778341096507,0.214783880190188,0.351824008425549,0.189472001590922,0.295455983049418,0.189715825814239
GmJMC009,0.637322437888932,0.23637154257232,0.245831362784883,0.255025342703035,0.246646370358088,0.294559192107922,0.365626192921237,0.439495775306309,0.338681479043357,0.343926869494935,0.533966459910766,0.350512819293828,0.0844882825669106,0.300420648214344,0.232382434400381,0.237824730150542,0.375947876770779,0.280114568851615
GmWMC010,-0.299144978067864,-0.115075571744736,0.0482515315443102,-0.0153561470573602,0.100519575001268,0.038691218828253,-0.819349529009504,-0.424954006396313,-0.473965764626599,-0.453876188273865,-0.396934855727098,-0.584488781120631,-0.101045021675989,-0.270959262168346,-0.057361663290757,-0.116879737996387,-0.00229709426508754,-0.181645116727624
GmWMC011,0.233203718969816,0.371673335664646,0.168423108185572,0.47761794165999,0.474712871717636,0.291792747931036,0.365626192921237,0.358006493726267,0.161118996361335,0.390766923213314,0.548007124125156,0.258780043862816,0.310354913819137,0.483052084866622,0.257256519938381,0.524909990217445,0.56473631932118,0.295851309582781
