,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.139710379324964,0.142160482251614,0.172591487478064,0.185267707448131,0.177942149944424,0.51374815816258,0.349168202558012,0.261779816355196,0.209516122579543,0.177382660914637,0.290104426357171,0.019954959351989,0.161377761169246,0.216947417827042,0.260177866855041,0.248044842403538,0.247648627867732
GmJMC002,1.54399905084849,0.224057405156881,0.282648104482698,0.307152763559474,0.290775213670114,0.392229271556653,1.55060191485198,0.257129901363745,0.245028124551542,0.288351910440145,0.409940272369353,0.360190664498226,1.68168803213622,0.266279140602251,0.305699382146591,0.232848340956956,0.241488145362183,0.237120824091101
GmJMC003,2.74987894608469,0.321792433258775,0.314022513042471,0.479190126021562,0.542699249554151,0.465619821587263,1.99496781057601,0.538753976225184,0.417002382449945,0.696330662888889,0.512735738574474,0.439548762053785,1.33859625527996,0.551365834953326,0.477762837909983,0.659722721716249,0.569831806156752,0.539251941528895
GmJMC004,1.20852870405345,0.0843247423121779,0.0491234049508019,0.000784666481255608,-0.0360437682006991,0.0560229583928421,0.661870123403922,0.365463053394741,0.320861120593319,0.391164713580618,0.313651228371162,0.357233905875961,0.939554815164624,0.134565712759189,0.0846209356064817,0.211576448963287,0.108157169461462,0.152540678610381
GmJMC005,0.630846176367792,0.791445032196466,0.559887518895933,0.717319635384015,0.752869796323572,0.700744622422373,0.365626192921237,0.722537916399531,0.60342631117903,0.683074711041841,0.736511149969767,0.841309763026516,0.705621518510532,0.709111336535451,0.57572496575778,0.644683974731609,0.712435631151367,0.645747068557012
GmWMC006,-0.323754771848195,0.381648693130777,0.286304145711769,0.233349077355351,0.195905337842754,0.218684658977613,0.069382262438552,0.651886468335837,0.560002738426492,0.551147671565317,0.676974834605481,0.597981813791848,-0.246244998909563,0.4004849606234,0.347085936918685,0.287051023335819,0.36351826718827,0.337243626982308
GmJMC007,-0.648863100209406,0.458946253444223,0.56313898630935,0.553899066491908,0.541274497590303,0.555754571513784,-0.0787397028027911,0.410700660702568,0.486113710646842,0.430251827470199,0.353348140299977,0.453757090241607,-0.568911614984172,0.344833739674196,0.413430479615335,0.400887054342425,0.462688924581957,0.358359908262898
GmJMC008,-0.4584610114879,0.154313858349863,0.332698223692561,0.308409876413658,0.280791388168369,0.174569213763536,-0.523105598526819,0.450632893891037,0.432653114189826,0.527976444011495,0.461248136690794,0.389460318160192,-0.189778341096507,0.220450609424167,0.335685246534713,0.254204940027419,0.263444192517577,0.194572322577467
GmJMC009,0.637322437888932,0.200958408430786,0.211348689843502,0.265110517140704,0.302925815328917,0.314162815863289,0.365626192921237,0.446474615663141,0.372059904378411,0.343938449817291,0.477059272542808,0.315032390100645,0.0844882825669106,0.223713997235453,0.166576112402142,0.154835084407148,0.386826077950992,0.185065492447363
GmWMC010,-0.299144978067864,-0.056139996184288,-0.0193241284168127,-0.0906339805493084,0.0160443039361143,-0.022953455905131,-0.819349529009504,-0.397548411138902,-0.453257954767942,-0.459754113028283,-0.379322155399906,-0.554642992721894,-0.101045021675989,-0.232260649317404,-0.0748588433449919,-0.195598733816968,-0.0559899455488796,-0.159703068570158
