,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.169851571085292,0.147086185102198,0.123519892548896,0.166316946330896,0.192321404326278,0.51374815816258,0.296199585085231,0.196051352844452,0.242617925505302,0.225202893638031,0.289728297304118,0.019954959351989,0.184266876948537,0.277369773477299,0.332356238294296,0.217954093937264,0.234286673078369
GmJMC002,1.54399905084849,0.376910765581198,0.311747543920509,0.264614760588038,0.281231429556794,0.388890279189738,1.55060191485198,0.321643995763757,0.335945417645185,0.33653798419615,0.450601410045052,0.331352092248489,1.68168803213622,0.231893964203278,0.253968275426417,0.281063714457359,0.255550580317401,0.273650307199479
GmJMC003,2.74987894608469,0.328757975847094,0.354350529790082,0.576206638294456,0.481336360528731,0.489556273307146,1.99496781057601,0.574439538284474,0.463835203796169,0.645750948594265,0.486137788536094,0.596939513080225,1.33859625527996,0.419450648916999,0.416121126986102,0.572681405773817,0.524443951526737,0.587331718366763
GmJMC004,1.20852870405345,0.140151518347113,0.0664003789400497,0.043912997602805,0.0367967922696753,0.0503854335633096,0.661870123403922,0.374204118730678,0.338915576259444,0.332659687083499,0.29596936589796,0.385806431758595,0.939554815164624,0.147185182917222,0.0529817298806057,0.0633225072610974,0.0888706766769936,0.108668195459305
GmJMC005,0.630846176367792,0.697379137329929,0.515298681421419,0.572843869228188,0.656460849170687,0.712530362920385,0.365626192921237,0.742552607311493,0.649234822852194,0.642465669898349,0.763703959265465,0.742052605032323,0.705621518510532,0.583524956440952,0.573977928623094,0.542132243902247,0.670137402192382,0.684810190625752
GmWMC006,-0.323754771848195,0.461299670215978,0.290148137513361,0.24703347811227,0.282340795863505,0.328128807009912,0.069382262438552,0.509323449372347,0.523182568729104,0.526360139183822,0.601092020212638,0.533858471427211,-0.246244998909563,0.487923080081227,0.337416526548255,0.338661949404924,0.384053671712649,0.366984602665443
GmJMC007,-0.648863100209406,0.523861756228387,0.512026274833254,0.404028587943112,0.452561166639811,0.525065511273554,-0.0787397028027911,0.417323741173809,0.460369680212529,0.46315800701783,0.398018101455137,0.477479718371984,-0.568911614984172,0.323991277356146,0.488546606662837,0.398476581111214,0.385765070632261,0.43042009857902
GmJMC008,-0.4584610114879,0.258578697426226,0.309279667235353,0.290076826699845,0.253245171796511,0.254128019877356,-0.523105598526819,0.390582624108103,0.52549999798945,0.425047729588528,0.510553230531082,0.392062115277881,-0.189778341096507,0.298410151618005,0.41997626549674,0.239569473186947,0.287369595730547,0.248644003870238
GmJMC009,0.637322437888932,0.279704989534767,0.285558995221158,0.267406641845113,0.308251920985063,0.313120019500073,0.365626192921237,0.466839671315525,0.31146527093595,0.369357697482057,0.400596974942922,0.35774510270013,0.0844882825669106,0.40938795646183,0.223367312635911,0.357282819137619,0.207240842881341,0.29147938877209
GmWMC010,-0.299144978067864,-0.0587503439631814,-0.0267646929128636,-0.0366272171592696,0.00377708802874033,-0.0140822608949074,-0.819349529009504,-0.427545637278162,-0.521590217085758,-0.412614227872614,-0.366631314611542,-0.523282834453212,-0.101045021675989,-0.157484398671239,-0.141265505442443,-0.226689396986821,-0.0557147752191601,-0.180030016213609
GmWMC011,0.233203718969816,0.438675807157079,0.254790137617099,0.400730486745012,0.489081469508372,0.25615267922412,0.365626192921237,0.300787430129677,0.21667321720418,0.357349050271645,0.446489802574944,0.275702745280601,0.310354913819137,0.462805655628072,0.230707357174748,0.599139847107325,0.672020073360715,0.314284365864835
GmWMC012,0.832905535827349,0.252713017004995,0.0451591362760681,0.294634385352715,0.186983996461435,0.275219041032615,0.51374815816258,-0.0356318092088053,0.00247962413093737,-0.144027258123401,-0.116018324012844,-0.145299471547172,0.649154860697477,0.330106027583732,0.166663182860148,0.299181859364108,0.31139992381283,0.286935382415364
