,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.141949816311898,0.308045408902614,0.151281210638812,0.178032339096239,0.268605119624758,0.51374815816258,0.274700159102889,0.205433355722534,0.289167206240095,0.206802282709465,0.289117037822236,0.019954959351989,0.251872958476893,0.349347720841553,0.182627637424292,0.209778116900043,0.292012920064172
GmJMC002,1.54399905084849,0.208080884958922,0.189608179764722,0.360577321205907,0.250164704398042,0.330407533753783,1.55060191485198,0.222429010792171,0.320297848898928,0.329081415210249,0.413550732900922,0.383386129890229,1.68168803213622,0.326502220565463,0.344377524872023,0.295065447611676,0.210442428435077,0.28872374501459
GmJMC003,2.74987894608469,0.43228710474884,0.354783405120884,0.558957550385473,0.463379406173047,0.485049053034241,1.99496781057601,0.532988994830229,0.53217112973503,0.612612009718069,0.547180523227796,0.58837573925719,1.33859625527996,0.497575877678677,0.433386315228451,0.633814279372755,0.493741798811973,0.622622130530716
GmJMC004,1.20852870405345,0.115549153373614,0.0321239126968096,0.0318898314701294,0.0593785843821004,-0.000948029880526861,0.661870123403922,0.294497970296445,0.321765480379517,0.341177685301099,0.343164967914904,0.308527951528494,0.939554815164624,0.218691902593531,0.0527195966964426,0.0504477250228446,0.0425038759646646,0.104146225247622
GmJMC005,0.630846176367792,0.680248140417397,0.479036638535774,0.648900324904928,0.694945797759809,0.8022477863913,0.365626192921237,0.709668558629624,0.612007560003082,0.592607634761257,0.737432530140765,0.783742079416452,0.705621518510532,0.712980866422164,0.584669006974381,0.514665383386863,0.791913736466093,0.577751308412338
GmWMC006,-0.323754771848195,0.422996133471005,0.311335999406289,0.249171938060766,0.222300121476507,0.341086952531145,0.069382262438552,0.569861672033507,0.505871025600914,0.528443314921997,0.579230663571892,0.64009253545054,-0.246244998909563,0.505496623575806,0.419533543758546,0.246727293595315,0.354735803298829,0.380107096756526
GmJMC007,-0.648863100209406,0.529896063775383,0.618109433032913,0.518319843192422,0.539415327222996,0.531618235873416,-0.0787397028027911,0.487228294445662,0.451405722842185,0.519738476840203,0.37066598645676,0.425014087353524,-0.568911614984172,0.337012410885513,0.477411720470262,0.450187049480661,0.469780092997609,0.361379980816491
GmJMC008,-0.4584610114879,0.187400768450474,0.264882357256661,0.245103668645668,0.186578162961195,0.128610897690023,-0.523105598526819,0.440108485162483,0.48503295379789,0.483661891080926,0.466833061582182,0.374446039991059,-0.189778341096507,0.189341975908211,0.345847841910773,0.219701064771847,0.306012283175416,0.212214956431169
GmJMC009,0.637322437888932,0.308335942999689,0.282819701431328,0.151984325562672,0.281025685923826,0.264933952328575,0.365626192921237,0.496087027101923,0.42344588829995,0.503319666824159,0.433285962765943,0.414256653123612,0.0844882825669106,0.131046358666263,0.204786656708114,0.214272880700418,0.265367307807289,0.169924939322702
GmWMC010,-0.299144978067864,-0.126807373157479,0.0366381418553677,0.0150590357818197,0.0336023993674986,0.0383849646116689,-0.819349529009504,-0.478212833493928,-0.474547859834154,-0.429471816218161,-0.389543924078672,-0.512524264337328,-0.101045021675989,-0.200208653324402,-0.147932948554288,-0.161122143612335,-0.0878286315215494,-0.127315355094602
GmWMC011,0.233203718969816,0.482950709700978,0.206913881717699,0.503018942508293,0.429101414053135,0.463657907212656,0.365626192921237,0.337072517388262,0.32079991182383,0.38797783247359,0.495618655420511,0.360922939893665,0.310354913819137,0.520374648466357,0.179758602153432,0.575157792543531,0.611857594305777,0.433725497828636
GmWMC012,0.832905535827349,0.275720458473155,0.0294805501236445,0.1857891319366,0.192712669371037,0.181799952071569,0.51374815816258,-0.0341218708509404,-0.0104823204712249,-0.132644317948108,-0.092239247025337,-0.0626840100548259,0.649154860697477,0.351680816571948,0.161895419537271,0.337156731541664,0.312744457054285,0.23727945434389
GmJMC013,-1.00764798848054,0.180770237016067,0.182291339881924,0.14134078346557,0.159214828389102,0.293240951534876,-1.55995935521622,0.172750897678032,0.262605427631887,0.283538032770885,0.198138865594496,0.199344444031408,-1.02871154289049,0.1531680835292,0.205362035461583,0.142546915088691,0.230504120153765,0.202474497941106
GmWMC014,1.58026611536687,0.383084129775699,0.398049067962276,0.418641161395232,0.331286221629027,0.332914675584331,1.10623601912795,0.437106099804113,0.385504715341025,0.467690822178053,0.349664306197542,0.366824408182978,1.89142133258472,0.364955225501216,0.35056565969733,0.457554982343938,0.341877806114956,0.350211840935947
