,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.148642658202467,0.280370728264919,0.286560142899738,0.196215472210979,0.22590274237827,0.51374815816258,0.228614371119826,0.242489310546819,0.188877860129246,0.298718209777923,0.236444418602428,0.019954959351989,0.162245922704828,0.251889345139942,0.191775151464251,0.251675307669401,0.37169006468144
GmJMC002,1.54399905084849,0.341055173619286,0.267486687101328,0.279853321886139,0.273551537917651,0.417939163979125,1.55060191485198,0.228189423609311,0.241420496653578,0.355439333436749,0.453244835371943,0.431835143602976,1.68168803213622,0.301308039972747,0.277086511523323,0.299299778259083,0.309800409967008,0.178991016949485
GmJMC003,2.74987894608469,0.449319680313745,0.350776681857224,0.564608182189568,0.48851082497035,0.477619528639,1.99496781057601,0.687864642043671,0.54085903282425,0.670368807134113,0.553712761019175,0.564318432364261,1.33859625527996,0.521375104887922,0.548886938406147,0.64573563547209,0.55243308993371,0.600272060305436
GmJMC004,1.20852870405345,0.136503245049338,0.00630316940639903,0.0800448201246036,0.0635181381238022,0.0149509218147532,0.661870123403922,0.397989857519195,0.253931968945283,0.266479235823734,0.375553666774669,0.292820659624211,0.939554815164624,0.136476820851796,0.0838243896682867,0.0662440745089071,0.128420134068789,0.148000405819239
GmJMC005,0.630846176367792,0.669059122369605,0.5677139149495,0.582798199775216,0.72836240086413,0.646755738438419,0.365626192921237,0.670786788190596,0.601750436917505,0.653425130071436,0.712209503208559,0.750359194172579,0.705621518510532,0.646773781483801,0.586714180887609,0.53915552738142,0.682539054288995,0.585705208329605
GmWMC006,-0.323754771848195,0.37907043988664,0.286639374255257,0.249065352358689,0.276779851005346,0.302938329707584,0.069382262438552,0.600676204751864,0.528179815972022,0.419744981599231,0.495692880286676,0.603150430633547,-0.246244998909563,0.428987598859488,0.358996808339629,0.267306908168016,0.373240363298332,0.356157974131063
GmJMC007,-0.648863100209406,0.521568975039851,0.626963179077631,0.510701391156696,0.530803199665182,0.518189658556686,-0.0787397028027911,0.480917475326593,0.527811647344635,0.436643364744212,0.379102521769329,0.503697106367745,-0.568911614984172,0.307072908470161,0.528180786216198,0.328482313298561,0.393599351806859,0.463647321540913
GmJMC008,-0.4584610114879,0.211873856209715,0.3335764625436,0.17851769766291,0.33646135058443,0.142084196707556,-0.523105598526819,0.390387634467286,0.457646481246493,0.441114697814943,0.488256151610237,0.321959677539228,-0.189778341096507,0.335811678916705,0.33957382595759,0.223431658927948,0.208460577794885,0.20797656961776
GmJMC009,0.637322437888932,0.21492322650345,0.124575194112912,0.266513274825832,0.303992536277748,0.253566663416982,0.365626192921237,0.420424248072852,0.301065064564868,0.426090263114631,0.379813846805243,0.397694158294525,0.0844882825669106,0.177469530309815,0.225453850130122,0.183798517109777,0.280162431240855,0.225460465397581
GmWMC010,-0.299144978067864,-0.119252681893633,-0.0192038964323904,-0.0114023095588705,0.0377295209904197,-0.0608132123202544,-0.819349529009504,-0.429327693155443,-0.571492655931879,-0.423731886102624,-0.421042457143492,-0.458069612296338,-0.101045021675989,-0.284558419984963,-0.141029655689176,-0.234090592120142,-0.117027967676484,-0.157742558284639
