,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.171779998797479,0.226698581709557,0.244629307699341,0.160268213902863,0.231689458255444,0.51374815816258,0.24875107083947,0.210087004050753,0.251073917734141,0.147425764385789,0.303940727319919,0.019954959351989,0.206508041347659,0.224569224359659,0.219978928213338,0.287066891310885,0.196881447393601
GmJMC002,1.54399905084849,0.30294808739352,0.267978463952554,0.272629276654274,0.329723399832278,0.397945766860132,1.55060191485198,0.229270704542958,0.301572363685159,0.320340010526665,0.331866295042675,0.406976777139867,1.68168803213622,0.215806523248157,0.223316710973534,0.281252456873419,0.262357351814584,0.176267660108203
GmJMC003,2.74987894608469,0.427478527161764,0.37268653336318,0.515408222132101,0.407029834616208,0.448932364054581,1.99496781057601,0.56228713579103,0.517935948059353,0.661449211442873,0.507588607002815,0.581987760104897,1.33859625527996,0.530534836467577,0.388559800598782,0.668930604832601,0.606424330827234,0.591459228080632
GmJMC004,1.20852870405345,0.108618902932901,0.0349140476058627,0.00418581405156163,-0.0349272709537372,0.0599919207940052,0.661870123403922,0.346755742509779,0.263597741574133,0.3903108270529,0.315240293598368,0.306053754357941,0.939554815164624,0.102534471508953,0.085713476397752,0.206295729504865,0.165909356156433,0.112038368139187
GmJMC005,0.630846176367792,0.768076511575782,0.498962140379544,0.688000688266391,0.760423766074809,0.726401206898817,0.365626192921237,0.660604639669236,0.529900380977233,0.628519971954795,0.713511728767058,0.741965804145042,0.705621518510532,0.676957926561126,0.57944142777678,0.57325566150763,0.688009495592249,0.64262773185042
GmWMC006,-0.323754771848195,0.330789549582622,0.269672002805305,0.241866909609706,0.342158089019303,0.238929909891079,0.069382262438552,0.550278645652025,0.508002296559968,0.506355251001327,0.555427329635599,0.570000391713943,-0.246244998909563,0.385500624343553,0.392552302928507,0.375223001367736,0.409261037158956,0.300124543076571
GmJMC007,-0.648863100209406,0.433378092721415,0.506165145580846,0.53183001047064,0.474498899015647,0.501537788127295,-0.0787397028027911,0.424086461872406,0.418971122505879,0.433393195644518,0.384177959414954,0.458643981973465,-0.568911614984172,0.324871251229043,0.410854222073823,0.380820086089251,0.424426435726826,0.458005291194921
GmJMC008,-0.4584610114879,0.271043402460555,0.341442796564473,0.204581134696704,0.251630482109744,0.113984449059139,-0.523105598526819,0.367153135526675,0.426706712520508,0.446038280955504,0.466802219467196,0.381772398029755,-0.189778341096507,0.274025481437302,0.393353231180764,0.214096839721997,0.372197952937705,0.234753277604803
GmJMC009,0.637322437888932,0.299914929321489,0.249724745850603,0.255642242609906,0.234278764298614,0.342828384436783,0.365626192921237,0.495991553103706,0.336960001405591,0.342960124907328,0.416606134478256,0.393527716613626,0.0844882825669106,0.262383297727005,0.268390158689977,0.230511417863305,0.267427050813344,0.195958365380624
GmWMC010,-0.299144978067864,-0.0829290606517523,-0.00937649276825433,-0.107527822211116,-0.0572004683247356,-0.00427003768883501,-0.819349529009504,-0.384464158148018,-0.566105823535427,-0.376041316628435,-0.392119689650021,-0.585694983013694,-0.101045021675989,-0.153642112209092,0.0023707775016342,-0.188105156350587,-0.0955979787338751,-0.107895072382599
