,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.203325326761984,0.147867145486301,0.122972176718265,0.188825522292222,0.300250845156906,0.51374815816258,0.251840497198385,0.312697144786575,0.162740672211152,0.226424556439517,0.239048705667254,0.019954959351989,0.219682554004396,0.179054044152591,0.201022644803939,0.201708320507408,0.243940098674383
GmJMC002,1.54399905084849,0.278132220923036,0.269348117789085,0.242824883659115,0.252246801937445,0.414814037960856,1.55060191485198,0.203709458192854,0.420213777611256,0.379388863715319,0.390726081817626,0.342889734563123,1.68168803213622,0.348592191490856,0.323401181347536,0.299390445460794,0.350193375938306,0.317100225456885
GmJMC003,2.74987894608469,0.373027812662656,0.419892846099188,0.537285061177844,0.440110556480622,0.420987905014059,1.99496781057601,0.610298749966001,0.529476005669208,0.684052355738533,0.513994405573224,0.580316306951698,1.33859625527996,0.468863804088432,0.370021979825036,0.58795158282018,0.532059345243788,0.637665738586992
GmJMC004,1.20852870405345,0.101052681626217,0.0472590321413087,0.0652792704350119,0.065950278961688,0.110619112128137,0.661870123403922,0.379581597423733,0.284616779073031,0.355228785165997,0.286981199469723,0.327572493560852,0.939554815164624,0.218120663728216,0.166129866730153,0.136252535956447,0.174140897760547,0.241599286438623
GmJMC005,0.630846176367792,0.696544245739005,0.599718172720826,0.676199989265715,0.672948445360961,0.721940582878419,0.365626192921237,0.713200408957179,0.57667037036027,0.647964091957081,0.680192558186897,0.763014900348853,0.705621518510532,0.731184027278132,0.550102496428101,0.562457483679638,0.689436663768982,0.712834468733927
GmWMC006,-0.323754771848195,0.378106871117879,0.323924688061625,0.269002491080441,0.220356100380363,0.320103172699934,0.069382262438552,0.564333564346167,0.499346211421331,0.544525318632232,0.489123676577543,0.497149986691267,-0.246244998909563,0.490820895543079,0.393270362964694,0.362630177933822,0.444619000020618,0.320601775844528
GmJMC007,-0.648863100209406,0.428111416212082,0.544911435727445,0.43691641338419,0.44620519548041,0.490703360759031,-0.0787397028027911,0.510448065905638,0.402001715429029,0.506786200250394,0.395119744888732,0.408155003002573,-0.568911614984172,0.359822221918883,0.38479306420792,0.421826490221392,0.415534974662902,0.405482960491392
GmJMC008,-0.4584610114879,0.177078279724154,0.305558433115125,0.251212692135945,0.277936943012068,0.185087030205908,-0.523105598526819,0.347716148227206,0.495748630152739,0.408303543241288,0.477223818609258,0.393436977840709,-0.189778341096507,0.223764096414528,0.315316777698968,0.329117124176048,0.281146445512019,0.20631680417345
GmJMC009,0.637322437888932,0.189581418371963,0.213641119732418,0.189053826674096,0.281067247588502,0.212166721231378,0.365626192921237,0.49470447137712,0.234615408682759,0.355314911767496,0.417507701622161,0.372575257162728,0.0844882825669106,0.260117917763748,0.209699011775552,0.330014794241768,0.301679177749457,0.25669077888298
GmWMC010,-0.299144978067864,-0.0515616555409731,-0.010954193971733,0.00853932195942177,0.0428576353750694,0.0539838542896568,-0.819349529009504,-0.428832732351239,-0.452622281004315,-0.426595746296949,-0.351501648034806,-0.514464988904319,-0.101045021675989,-0.194344689523714,-0.108690608320912,-0.184048255137005,-0.0775205496477019,-0.141776515692447
GmWMC011,0.233203718969816,0.482671579178452,0.266834596237316,0.410384776473598,0.535472436013891,0.328253001326713,0.365626192921237,0.42471021678193,0.208262860147218,0.380529760793049,0.447194107999749,0.268260008652432,0.310354913819137,0.618069888830588,0.255795891941161,0.508279905681076,0.600673970023005,0.332978716794397
GmWMC012,0.832905535827349,0.25512802681471,0.107448394131118,0.269399792722002,0.265723056077341,0.205715791862023,0.51374815816258,-0.0579648012484676,-0.0111430652466665,-0.0325989003868376,-0.0705184262552239,-0.0966662179351616,0.649154860697477,0.370277911098512,0.122354768201516,0.275607556213477,0.320172400680537,0.279421347585464
GmJMC013,-1.00764798848054,0.161282045726883,0.260686291457976,0.185001094551474,0.198142547860684,0.133799334297435,-1.55995935521622,0.111149886547075,0.236915099076795,0.243319339980003,0.138898573853756,0.195042488795137,-1.02871154289049,0.108550006425263,0.227372273811144,0.13895027081672,0.158319976388891,0.180332155061742
GmWMC014,1.58026611536687,0.501235999836123,0.36751105115032,0.443279589213751,0.322256672745042,0.30149801675474,1.10623601912795,0.356014243405787,0.335425367760286,0.402480721345067,0.299468298476756,0.42802424754067,1.89142133258472,0.393179005096666,0.279786525997202,0.475601185944356,0.296388880830869,0.337059172898458
GmWMC015,-0.95972365322411,0.0195769271581465,-0.0930005982710595,-0.100369211422362,0.0398641784979322,-0.112494907451364,-1.55995935521622,-0.276769268292557,0.0435077976859942,-0.104779403529693,-0.173347321674874,-0.206898566038403,-1.23037817793712,-0.104253928747795,-0.0414852873567828,-0.106088198005598,-0.0586925963887532,-0.0812365727006318
GmJMC016,0.322576127961544,0.559729517917072,0.194093730336182,0.52744593930086,0.575772148660156,0.587173326920717,-0.226861668044134,0.339088501729531,0.0548362096815212,0.323608692002005,0.389348693712094,0.43007643712286,0.447488225650846,0.490844240504989,0.242517116364339,0.483465856837592,0.477769246811716,0.479174674496445
GmJMC017,0.0972022270258835,0.319731580588286,0.33554700235777,0.413838097648236,0.464795661574587,0.422456660991962,-0.226861668044134,0.451674971764486,0.348371981014086,0.505805076206663,0.474094769134734,0.4576550274118,-0.31884498752635,0.262998705515482,0.308800207045352,0.385639241645364,0.419646620170422,0.336437483478253
GmWMC018,-0.743416518418045,0.283964378534092,0.38882132140964,0.355228815285178,0.500716866670979,0.358141564871896,-0.374983633285477,0.22452176706022,0.181388843744574,0.247570566609381,0.293210789059181,0.184744220839376,-0.617311607395363,0.3792923401725,0.362759964548784,0.332545467100303,0.491928156403914,0.433497457393756
GmWMC019,-0.857398721190104,-1.0242377261228,-0.98587335643394,-0.915064693376669,-0.974346455446541,-0.997380593444566,-1.55995935521622,-1.41234681059452,-1.43317269339052,-1.46515847874332,-1.36077492238577,-1.39688130714836,-0.84317823864759,-1.14215908962036,-1.104122581403,-1.10343474037665,-1.09469725133999,-1.00302646063557
GmWMC020,0.554426290418343,0.249014676934515,0.263556146844695,0.207409432700103,0.229590648714094,0.214658828030003,0.51374815816258,0.228103924979372,0.211585052302877,0.222088229825255,0.200877073787906,0.19568565046409,0.229688259800485,0.267381134029003,0.187916216095399,0.195665909151338,0.235465572291435,0.144334000219418
GmJMC021,-0.0375040126138219,0.600842504032661,0.392149561528763,0.490722408166439,0.456499498731199,0.54112737626565,0.513748158162579,0.563974013286533,0.481989979581072,0.586364455233011,0.56790426406666,0.688130898455008,0.27002158680981,0.625282488362844,0.425659319812934,0.594252115040179,0.560127188900174,0.551353498017511
GmWMC022,-0.558195438913451,-0.104742089855615,-0.0774315031525958,-0.134358560960778,-0.032889777661454,-0.130636990971588,-1.41183738997487,-0.277139400548238,-0.0115269504075215,-0.275384988480757,-0.187248536766939,-0.267967066273564,-1.09324486610541,-0.0459405940712107,-0.0769062824444016,-0.193403354761561,-0.158668972409961,-0.196202257290127
GmJMC023,0.28112805422625,0.782181612419032,0.688207632991361,0.773326030575513,0.559692943608959,0.705576519572582,0.809992088645265,1.02798042367471,0.915285055581521,1.0000072668412,0.97617541028979,0.951323989476746,0.350688240828463,1.01658016499999,0.705001690640088,0.926725010832228,0.844691394746353,0.756120642746178
GmWMC024,0.189165140626067,0.00591188498347505,0.0243130176586203,0.113225818175299,0.00639292037118681,0.200012993869643,0.0693822624385515,-0.196154097983369,-0.304959885646027,-0.204296279923091,-0.267686710560745,0.112595661153333,0.0764216171650454,0.0665335333779867,-0.029418863768433,0.109728511463069,-0.0467379371122874,0.191767203708262
GmJMC025,1.90666969603231,0.424847156353347,0.441277417745477,0.425096077595106,0.416501742180569,0.368263873946123,1.10623601912795,0.648961419716003,0.76220292479429,0.60673199174316,0.685673735315608,0.673115231812071,1.70588802834182,0.423340870969623,0.46468306855435,0.544267130506515,0.382125842076408,0.427720189060682
GmJMC026,0.296671081876985,0.401739484829053,0.395791517077574,0.452600322681879,0.370509948629621,0.390657623605627,0.0693822624385515,0.456162063609757,0.487125449551352,0.410308415155367,0.483379362783336,0.402182786714371,0.334554910024732,0.269487994071378,0.38752071139361,0.388775462114234,0.263627736414344,0.302161723448022
GmWMC027,0.189165140626067,0.360074906365699,0.45708996511783,0.374142238043273,0.381144324170631,0.338631926646178,0.217504227679894,0.546704568611017,0.553096652964995,0.509381089126446,0.525071700582556,0.644784540791212,0.189354932791159,0.431470566777124,0.361080976929402,0.423827279125333,0.35588174778855,0.403614169059011
GmJMC028,-0.231791858248012,0.220918969323055,0.51861156587557,0.231421718101664,0.247384609062569,0.228737299913241,0.661870123403921,0.423889584379,0.552851181489249,0.375739138730585,0.489079677324644,0.35092348950268,-0.125245017881585,0.293602793262193,0.51342054444607,0.223788784043052,0.295444888498702,0.322785227253685
GmWMC029,0.848448563478085,0.357187814253036,0.363451887028928,0.374843862117631,0.355564181490239,0.382610659356473,0.958114053886607,0.928749681833272,0.939668222266777,0.912482243513123,0.898558963381835,0.918903509839331,1.23802143503364,0.74683498546683,0.757557549859094,0.72682623245492,0.750937602687892,0.730507782683284
GmJMC030,-0.391107891668048,0.135490600294818,0.218215059171621,0.131652422702111,0.239105130297018,0.170279203179416,0.217504227679894,0.354108500679448,0.239653155296888,0.289900982501091,0.38656395751928,0.228858686164842,-0.415644972348733,0.117552812729212,0.205481418835217,0.079426563461634,0.247049960370761,0.173010203750081
GmJMC031,-0.374269611713084,0.205274227904923,0.199200702710755,0.191524659232739,0.127936693875037,0.16929450793226,0.217504227679894,0.457757098242893,0.49118405836744,0.379473494995102,0.523442195670715,0.453170095376897,-0.222045002703967,0.299628325767957,0.297983680861331,0.286894587782594,0.228510519234569,0.319677521636484
GmJMC032,-0.553014429696539,0.102550352767736,0.0663172027144254,0.0669002805355843,-0.04108391583124,0.0945210761809296,-0.0787397028027911,0.212953441237372,0.174483103036175,0.281315150986333,0.150407968949036,0.206019883068078,-0.480178295563654,-0.0248577897957467,0.0964801213243701,0.0958447836423107,0.0798786641721555,0.0728484769576324
GmJMC033,-0.392403143972275,0.995309685192673,1.21921007583033,0.749480493158908,0.912963502077193,1.00263947948262,0.069382262438552,0.886421356384702,0.974324261688451,0.866220667149672,0.920280717095765,0.864192164463342,-0.0365116984610675,0.891263390172312,1.08996613640785,0.776894484314153,0.994936159622532,0.909621718772502
GmJMC034,2.4455938384759,0.487419163565461,0.439972510011619,0.45394483752936,0.436099563522983,0.403809055452265,0.442717341100584,0.717335124484323,0.598517604044065,0.701764918516735,0.685691622161821,0.544214973664842,2.6465857147732,0.57040252492055,0.505791444694395,0.571604808745157,0.643935071226172,0.489718477381587
GmWMC035,0.699494548491872,0.19555187583916,0.134370444070434,0.243072409379505,0.192525735844617,0.238729786581219,0.958114053886607,0.258002505618893,0.125155882129132,0.28878085839421,0.271509944746428,0.19853032185168,1.0605547961926,0.296484208867212,0.17683706434171,0.255359551646826,0.284505809722746,0.310329030837844
GmWMC036,-1.44932902422227,-0.91460351481558,-0.876976636226237,-0.636320150510198,-0.925621268878417,-0.925010740253002,-1.70808132045756,-1.5206119043156,-1.5101257736428,-1.26129087072086,-1.42037297585234,-1.49436200345313,-1.75471142905836,-1.07922225047168,-1.01971526058995,-0.708633501126162,-1.07291485108615,-1.02584358812696
GmJMC037,-0.620367549516391,0.246024148093916,0.304904696271738,0.273925503681371,0.365754492927674,0.297675044664673,0.0693822624385515,0.520111121282553,0.518259209662964,0.543411889555493,0.579734411275159,0.459621983862665,-0.552778284180442,0.343235750611158,0.280943258236545,0.326293816458357,0.39611168060219,0.256622907816381
GmWMC038,-0.954542644007198,-0.0126079856791318,-0.0605803288467904,0.0495944007076378,0.0954377823568672,0.0249329965357744,-0.523105598526819,-0.49905246472723,-0.437963829200475,-0.552716957812056,-0.455272568863719,-0.407756174682316,-0.927059291207758,-0.164480692775891,-0.211405193103601,-0.0349153594689774,-0.158652090018962,-0.102961320774732
GmJMC039,1.51550350015547,0.122989168259632,0.274774663789699,0.0447248565512196,0.164486925774277,0.143402404386683,0.958114053886607,0.277958631285693,0.270037357437337,0.206450953217228,0.196671282796189,0.182329557794325,0.786288172529185,0.0411646793341502,0.0623229677216354,0.0940016542441466,0.0950323829544268,0.155455475046665
GmJMC040,1.4054070542961,0.335997238082514,0.370381459770163,0.537155283694989,0.348351797135004,0.362810035991661,1.69872388009332,0.588853174967011,0.561073681543003,0.728173770682686,0.63252991874712,0.670753679533463,1.78655468236047,0.488678331691033,0.447031045944447,0.459629879815769,0.400777378725758,0.443310123035735
GmJMC041,0.716332828446836,0.467553401202465,0.432492896866112,0.401621394847557,0.506928669735461,0.39544517417295,1.55060191485198,0.275408622578956,0.274206496464591,0.304712556270751,0.356594554944295,0.335025201468481,0.850821495744107,0.351453935943504,0.446155868079061,0.411287268675267,0.451699500471807,0.485550246255324
GmWMC042,-1.25245067397962,-0.875687249808853,-0.933240925633753,-0.609948846004306,-0.916891344415163,-1.00279642766006,-1.70808132045756,-1.34132396752515,-1.33982459773859,-1.19129018932605,-1.32245493608208,-1.35385906411967,-1.49657813619867,-1.04432601636902,-1.11664259499935,-0.629153938702977,-1.10794255978578,-1.07857879922191
GmJMC043,0.576445579590219,0.595084346468863,0.518530605662747,0.533611815223888,0.54952795074138,0.553455767599298,1.25435798436929,0.751337235295646,0.765732312243928,0.79366959937835,0.79167621015376,0.705346958262878,1.14122145021125,0.873708835240278,0.766466789616681,0.787777712402166,0.790158087222066,0.739505197788931
GmJMC044,-0.628139063341759,0.6111147039191,0.405088027400087,0.466397287813633,0.459414015131579,0.627855086917824,0.0693822624385515,0.705385724994775,0.634497285414521,0.620438545520463,0.667706125576551,0.623865109585302,-0.439844968554328,0.546183883368499,0.472373494426449,0.584064750091474,0.542126255450247,0.641694298845086
GmWMC045,1.07900347363066,0.249478236871554,0.264952293052079,0.199346916985096,0.227958402564878,0.332274591350704,0.809992088645265,0.273252457359256,0.18624869799944,0.348912588759282,0.305680950558166,0.313808230821129,1.32675475445415,0.258237322095741,0.236224413271368,0.322841580641506,0.245145314481451,0.253294426301191
GmWMC046,-0.290078211938269,0.192656617335938,0.0716623312406354,0.064002752309573,0.0679602595153452,0.0036577447930572,-0.819349529009504,-0.297084011447251,-0.269370393313013,-0.302278742298477,-0.337247989408517,-0.379753115279303,-0.423711637750598,0.0025131708918831,0.00953314493873949,-0.0562072463933248,0.0325422843202358,-0.0943826744993121
GmJMC047,0.5570167950268,0.428186066536518,0.475062717370076,0.551196863083986,0.482131284951789,0.339345239428415,1.25435798436929,0.510443825817703,0.48421217934451,0.475498770578543,0.518071881428371,0.448617073890503,0.59268820288442,0.418964549188266,0.502514109394338,0.534247179944444,0.530386248326128,0.504513999089293
GmWMC048,-0.378155368625768,0.318842239233011,0.345977869053819,0.330437125632103,0.399927020424409,0.383218351064909,-0.819349529009504,0.35312962148625,0.310014866303692,0.337368631283462,0.430768257561013,0.303510517749918,-0.367244979937542,0.368756311714236,0.394159069873271,0.361472126630117,0.445194745339259,0.389941915248529
GmJMC049,-0.318573762631283,0.241352024838768,0.282876442415296,0.386240228021801,0.330333558963823,0.30084937590933,0.217504227679894,0.345663119638563,0.376036710577609,0.337778611629909,0.362786258371849,0.260740118169594,-0.326911652928215,0.271684464875165,0.387178341664999,0.242544446788063,0.337879601526764,0.218347538366191
