,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.22980055209693,0.222996130701999,0.237135505948038,0.284329153073215,0.20237737531955,0.51374815816258,0.288020918312403,0.212845828209065,0.262090298423823,0.340027619018151,0.253983917590362,0.019954959351989,0.232855432519496,0.274767541179849,0.208915930373611,0.201561180802739,0.309719577289718
GmJMC002,1.54399905084849,0.218947855324729,0.210520661883823,0.26734478190973,0.348634386427876,0.277475223574615,1.55060191485198,0.233120965265154,0.232237644883131,0.350438798929455,0.303369850846125,0.23122249425845,1.68168803213622,0.28223410408807,0.252971865800021,0.244489612899251,0.280328668408863,0.315497994387725
GmJMC003,2.74987894608469,0.350717732861547,0.375010724714342,0.52375471527463,0.535437230841578,0.464860447729615,1.99496781057601,0.595930443612256,0.563488129328591,0.623163844648834,0.579507442454685,0.588461042040378,1.33859625527996,0.504045930419513,0.521078586141022,0.542710528472194,0.498361794304313,0.564078823628279
GmJMC004,1.20852870405345,0.14389451976208,0.190892355031129,0.112768929238086,0.0277024060770077,0.108560848056475,0.661870123403922,0.325789442525,0.325952148251703,0.328584590996576,0.257818068688359,0.331954481354057,0.939554815164624,0.260508037175596,0.150473064767627,0.185196616144974,0.146454977819326,0.168921658529458
GmJMC005,0.630846176367792,0.648751996059843,0.553613708710621,0.585950420587812,0.752187393954673,0.663359693816731,0.365626192921237,0.671580033449151,0.559703058018354,0.65602461992746,0.627172646968833,0.738817458373707,0.705621518510532,0.670022229816296,0.612396622297618,0.545185909057235,0.638047331257968,0.605739358494102
GmWMC006,-0.323754771848195,0.411289807889797,0.258942189378548,0.327403605166678,0.306585057160971,0.373558643293959,0.069382262438552,0.645182804107889,0.529577019261091,0.599152261842481,0.582155373565986,0.573749020061876,-0.246244998909563,0.497564265148509,0.376864780841397,0.398638016887792,0.37928992168249,0.428010679254263
GmJMC007,-0.648863100209406,0.490512007164596,0.608797706901,0.467548976326224,0.496582418503683,0.494738782363936,-0.0787397028027911,0.406315904757247,0.400155244698675,0.527034168820887,0.365371973590812,0.455279531224152,-0.568911614984172,0.36433343837773,0.386980127391367,0.421402925077736,0.385042985046357,0.345972211552605
GmJMC008,-0.4584610114879,0.368203049366042,0.371511133217253,0.270308611006962,0.362481986417411,0.29872579925326,-0.523105598526819,0.428438085287463,0.511661178806353,0.568672718619306,0.531778228223021,0.538734256930895,-0.189778341096507,0.370412208881697,0.453137667977776,0.351076257486132,0.295723949326035,0.21206241375789
GmJMC009,0.637322437888932,0.191137451153563,0.249909600773329,0.180173360020846,0.231661226492589,0.231346669171112,0.365626192921237,0.310313113649919,0.264643245009364,0.276990817315006,0.317373872642669,0.234693689895743,0.0844882825669106,0.219323203408678,0.159355752964755,0.24416866894759,0.286745113650934,0.217947178849119
GmWMC010,-0.299144978067864,-0.106797727354176,-0.0163069543986064,-0.0246272748977527,-0.00307262183048533,-0.00478662684418917,-0.819349529009504,-0.339721017165464,-0.401895431887578,-0.41146739085968,-0.355551845432394,-0.399195312049085,-0.101045021675989,-0.18860928467391,-0.0233574451732608,-0.142278124060641,-0.0223317874053476,-0.113406990233849
GmWMC011,0.233203718969816,0.415880730784795,0.151850183696695,0.444275279743966,0.379430872571821,0.350161076772687,0.365626192921237,0.294101474937186,0.185030138051038,0.36432302553282,0.344163579719238,0.24158400779703,0.310354913819137,0.49668426558701,0.180064173504531,0.504745514716948,0.513021638529484,0.251200858257878
