,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.239805683782842,0.157707421313665,0.245930656390404,0.282411112699058,0.258137985691164,0.51374815816258,0.202031770422184,0.263680288543129,0.278113394275929,0.37658358088245,0.207659513336515,0.019954959351989,0.236431295439994,0.234392524278407,0.313276773001715,0.244837906242026,0.300003674843041
GmJMC002,1.54399905084849,0.149822739880132,0.214622301930814,0.200632722823175,0.126931303995631,0.226752090447827,1.55060191485198,0.263367595217366,0.192700829564562,0.245189331180003,0.334300642453442,0.338020289662766,1.68168803213622,0.213494495152631,0.162479139857582,0.194679339533499,0.2077299694094,0.196974560690159
GmJMC003,2.74987894608469,0.457809562712834,0.354097597444859,0.556631145606913,0.479644222034331,0.479608372217237,1.99496781057601,0.647516178521677,0.500680119093223,0.748229445255482,0.533956302373962,0.638000973274159,1.33859625527996,0.546816713958847,0.487264717304456,0.619502524085026,0.486643028942913,0.618120030895
GmJMC004,1.20852870405345,0.14471792914511,0.0998387621534741,0.105386564907166,0.202240865277235,0.178782544002378,0.661870123403922,0.327336654495537,0.208353226446926,0.31255785683628,0.280826903751785,0.277886777921435,0.939554815164624,0.221068550786632,0.173251680821477,0.145651389451147,0.0926194165935784,0.233310342385398
GmJMC005,0.630846176367792,0.712861743734002,0.544152154908961,0.588745598523631,0.703102146182598,0.780757617293619,0.365626192921237,0.741092192025667,0.567249678104529,0.747925651400308,0.8630318440601,0.74911114235322,0.705621518510532,0.702726131079011,0.548768940530666,0.514710683496031,0.693924530781245,0.665282690445538
GmWMC006,-0.323754771848195,0.366407105152584,0.279979838823245,0.301953348757389,0.318585189763603,0.288814771489462,0.069382262438552,0.556925868305945,0.533453353822852,0.585312602428079,0.579559114993795,0.553401960454335,-0.246244998909563,0.326145941249555,0.460375971421349,0.374549249883118,0.413028090449031,0.488131408065014
GmJMC007,-0.648863100209406,0.374215864425291,0.427531747848707,0.494975881246942,0.424199012229714,0.409308244734035,-0.0787397028027911,0.367238958659046,0.39437775563082,0.391471083891509,0.412212370301363,0.435881613712514,-0.568911614984172,0.374044066555723,0.321427735400072,0.342470382547606,0.397817810590225,0.378250225363027
GmJMC008,-0.4584610114879,0.232011904490747,0.4408741554013,0.283306118145003,0.238974048040694,0.277607134472358,-0.523105598526819,0.359503506291452,0.524609018230974,0.352957782260072,0.489718136842723,0.394771351145675,-0.189778341096507,0.247132313642667,0.382221114865247,0.378316589125747,0.25368836580116,0.150566181209299
GmJMC009,0.637322437888932,0.21561590496764,0.154825215370816,0.278999780451524,0.235983280761814,0.211551783953521,0.365626192921237,0.394156571845412,0.315356213973741,0.32814835613596,0.332381483433388,0.392905053052874,0.0844882825669106,0.27467867591106,0.278370756621882,0.19244540823414,0.192005538055043,0.202783663000911
GmWMC010,-0.299144978067864,-0.0349845196379213,0.0281574168784587,0.00231259660957635,0.0465646137180062,0.0735142524771483,-0.819349529009504,-0.419733462701107,-0.370196020727195,-0.366717918386282,-0.326307282240377,-0.422896311075198,-0.101045021675989,-0.166344201939276,-0.0830921910801666,-0.128045319204917,-0.0145093750611924,-0.0809031038526709
GmWMC011,0.233203718969816,0.433123024354674,0.286727003221843,0.525077667898255,0.505833047171337,0.349181456637112,0.365626192921237,0.344293585399336,0.183442005226386,0.361066094218425,0.362003288213073,0.328186237423095,0.310354913819137,0.525543651280936,0.271290251852742,0.516056445485485,0.516814469971753,0.251165404964985
GmWMC012,0.832905535827349,0.230813107381965,0.107809102710424,0.205259175734111,0.213923747603434,0.250533984703139,0.51374815816258,-0.044806482405928,0.120110646348321,-0.0509649482022157,-0.0662126086141567,-0.053365953559353,0.649154860697477,0.346225528380886,0.189348998320626,0.312627265949417,0.301868897821797,0.264943147212399
GmJMC013,-1.00764798848054,0.167989510275388,0.234352629391826,0.262221455093163,0.197539047911646,0.234794182722457,-1.55995935521622,0.14539467463573,0.268106992693534,0.272318697951328,0.186167929375464,0.299812727863824,-1.02871154289049,0.105910303905512,0.183972644111866,0.234889820880187,0.171155985863097,0.273888258329766
GmWMC014,1.58026611536687,0.358860778464004,0.296775670079413,0.466306445146917,0.296695600549178,0.387698405974017,1.10623601912795,0.38019232821769,0.323989920912925,0.373345825970852,0.348175454153055,0.430055466508209,1.89142133258472,0.404369756667741,0.308081730385922,0.460925797652706,0.386064476000457,0.360330476755276
GmWMC015,-0.95972365322411,0.0192761921656951,-0.0286241751612575,-0.162687759051315,-0.0227563231893818,-0.0639837191091795,-1.55995935521622,-0.200568281154762,-0.0646049972118463,-0.208005747434662,-0.134850589603445,-0.231554855657561,-1.23037817793712,-0.128237677803123,-0.0356363843545941,-0.182244260296828,-0.050933536210752,-0.11134400782538
GmJMC016,0.322576127961544,0.546480785075972,0.206427344140729,0.508146091025805,0.510783389217569,0.549552054198058,-0.226861668044134,0.36730318698692,0.179364927115278,0.366432364627981,0.437910131014618,0.378671960449786,0.447488225650846,0.481929579489451,0.283330327225113,0.475908347053039,0.400997891212473,0.456203667026176
GmJMC017,0.0972022270258835,0.240391744439997,0.301276078757642,0.387637116759057,0.499278148615917,0.392292624131907,-0.226861668044134,0.512000028514573,0.493499030267847,0.524979144995642,0.476840768081526,0.401510521487132,-0.31884498752635,0.29399285994517,0.361173447042361,0.389274573754636,0.498287824320149,0.338729569847308
GmWMC018,-0.743416518418045,0.342456419561419,0.409829598990564,0.371338333013935,0.409194784627648,0.436108149902094,-0.374983633285477,0.169382374979849,0.172388424675398,0.18948574531042,0.218920163084846,0.136119540239985,-0.617311607395363,0.28997278580898,0.304857995498608,0.268879636180512,0.446966254631404,0.333794249589334
GmWMC019,-0.857398721190104,-1.05569842333647,-1.03552430645055,-0.970257907850588,-1.02589647306428,-0.996449237941952,-1.55995935521622,-1.42768457206805,-1.44974593122342,-1.41756908432318,-1.45309879224771,-1.41864235610765,-0.84317823864759,-1.20278747306208,-1.17472970529176,-1.14836354634385,-1.10292995020713,-1.10744463098272
GmWMC020,0.554426290418343,0.192272452855798,0.391633790309095,0.203075958334431,0.286144286560336,0.173527791129255,0.51374815816258,0.229508068642645,0.204928884660312,0.186427873452962,0.206131765607603,0.105586040831436,0.229688259800485,0.202582108117989,0.15040034722826,0.203551885443609,0.209060062523368,0.190962880095455
GmJMC021,-0.0375040126138219,0.559594321792613,0.395561756929318,0.507439734665513,0.386407942093107,0.373247692430417,0.513748158162579,0.72468378397586,0.470328257517448,0.538905629346539,0.574749290063051,0.56672628993498,0.27002158680981,0.567988440321008,0.406754967429122,0.44695291676176,0.490165952428976,0.572093484440798
GmWMC022,-0.558195438913451,-0.106567443363897,-0.079142649164348,-0.0409240762338411,-0.126771933406323,-0.0620761835004328,-1.41183738997487,-0.0594274286392387,-0.0196309585522656,-0.212530515441157,-0.198151887775317,-0.236992679269365,-1.09324486610541,-0.187590447372778,0.0197253475985725,-0.0518873542264236,-0.12339322911558,-0.12216441261334
GmJMC023,0.28112805422625,0.666429002748088,0.508723180057345,0.654094480617205,0.559043848565267,0.57796538447135,0.809992088645265,0.96485131470617,0.887238305261425,0.925134687946084,0.867106014392562,0.870798115033689,0.350688240828463,0.871898329945599,0.681565456050238,0.818581903284236,0.818672101604571,0.912642502693091
GmWMC024,0.189165140626067,0.106975241083087,0.0530077203483933,0.113692487319637,0.0294149719511548,0.256732252407754,0.0693822624385515,0.0373882854807215,-0.0699952363439763,-0.0386374546548415,-0.166830933749799,0.317855244679547,0.0764216171650454,0.16710450628564,0.103091983665557,0.20914032228583,0.118413706421907,0.279369312129308
