,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.0958398580581573,0.180838688044156,0.19172475117434,0.0486302181603862,0.178695699635282,0.51374815816258,0.188552780053688,0.169189262472967,0.105696373400146,0.10399592374105,0.179951543860316,0.019954959351989,0.105036491002064,0.204132273425282,0.188403396324293,0.220953077651951,0.199303938382295
GmJMC002,1.54399905084849,0.344453915674735,0.299006699034864,0.289923093485931,0.303234137677636,0.258005685271004,1.55060191485198,0.40509385112048,0.398759988554365,0.394702885272466,0.46505314808706,0.439528132082843,1.68168803213622,0.248541366321817,0.36567612944589,0.280161827210836,0.322872449018071,0.304168549823459
GmJMC003,2.74987894608469,0.35965585339267,0.356701681155156,0.597069856060689,0.406519606193058,0.458771958716319,1.99496781057601,0.655485306162528,0.588281251098542,0.743365727322918,0.661260920468515,0.593134899550249,1.33859625527996,0.526534428754464,0.462725664714958,0.668411624544339,0.459649240280212,0.523018586215167
GmJMC004,1.20852870405345,0.0753474103243015,0.0133394251675139,-0.0238359996459731,-0.0748431548262567,0.0514093730843984,0.661870123403922,0.370167817138865,0.271615846044503,0.274002671137222,0.279778507072646,0.333412327026379,0.939554815164624,0.0868242712591958,0.0622214705388705,0.0601552669196678,0.0575821581572096,0.0456073425081625
GmJMC005,0.630846176367792,0.729690003455218,0.443084189021913,0.528725979771869,0.659280959059081,0.710983024597962,0.365626192921237,0.776317456216182,0.651968499863511,0.639513615711159,0.653273957631436,0.708477405230158,0.705621518510532,0.618390689142524,0.454590793799275,0.627331307469325,0.614968096113536,0.633381541181396
GmWMC006,-0.323754771848195,0.506371403159974,0.296989579200181,0.236997890366446,0.286718452458354,0.264896861889429,0.069382262438552,0.561963695255444,0.509872537398378,0.51915827116649,0.543406407925348,0.49162977953363,-0.246244998909563,0.475654951228352,0.350733876331799,0.338236332258743,0.49552265199282,0.463120917646266
GmJMC007,-0.648863100209406,0.508677860453937,0.626653604169446,0.607277495156258,0.483294849887067,0.606385392961295,-0.0787397028027911,0.446705753271294,0.404358367757115,0.505558653513279,0.36216468460501,0.464743258175408,-0.568911614984172,0.397266941559892,0.433939415276011,0.447518335566736,0.35140517796603,0.369182849372014
GmJMC008,-0.4584610114879,0.179367873566216,0.240995744251324,0.114890354138394,0.140879612959928,0.0634917359901947,-0.523105598526819,0.334795282522785,0.522594919469552,0.409329603152218,0.464869110234267,0.369696301289449,-0.189778341096507,0.128010967708578,0.347187695339799,0.18344883332088,0.178708408844315,0.141067538740511
GmJMC009,0.637322437888932,0.193444430414857,0.19961430701943,0.291075074673449,0.380465001577705,0.294927797061544,0.365626192921237,0.328489460927238,0.41333661554061,0.448414592633167,0.343674791094342,0.472797674185033,0.0844882825669106,0.285909117217569,0.17408547881123,0.272835360758959,0.420236017413829,0.261843902268099
GmWMC010,-0.299144978067864,-0.043603935258273,0.0847579172103,-0.0359502915532338,0.00429851815098142,0.100082718044111,-0.819349529009504,-0.429835939968074,-0.388949987373087,-0.381622022035874,-0.318569816985648,-0.528639269533108,-0.101045021675989,-0.176782076768834,-0.0185797617566158,-0.139906221801253,-0.0143423831695281,-0.172398938531422
