,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.161494142263698,0.153999864029775,0.192929369361878,0.103184889780087,0.207398934350342,0.51374815816258,0.184533101195701,0.262116771082231,0.163651001428014,0.120151279122496,0.186038661306315,0.019954959351989,0.258120737570307,0.228953795988538,0.22042062726191,0.156098968078618,0.248946337676487
GmJMC002,1.54399905084849,0.276031149302102,0.325564793217433,0.295406448492529,0.308414754427732,0.343735175626094,1.55060191485198,0.401936246226225,0.335975565268762,0.372657918241863,0.525421066911443,0.427715125883635,1.68168803213622,0.311130958597614,0.313951653245475,0.213571527169483,0.261447827156499,0.345614366198986
GmJMC003,2.74987894608469,0.434379168470637,0.392275801158129,0.472257178396545,0.460953517483987,0.331118123031235,1.99496781057601,0.682499517397024,0.56537035849753,0.66983432893332,0.598942892315397,0.566948377810456,1.33859625527996,0.565719102890288,0.513530929038914,0.614466924121441,0.483886531689408,0.563746075737669
GmJMC004,1.20852870405345,0.0033005769315336,-0.0296931704330433,-0.0321971363236978,0.0338632080282675,-0.0189069579804575,0.661870123403922,0.310452698064388,0.213848474927467,0.272938213504918,0.24075465527152,0.237521629330607,0.939554815164624,0.121060649571735,0.0442692538982299,0.0559574444210514,0.0770223880938496,0.104894065689396
GmJMC005,0.630846176367792,0.737095723422209,0.470024891792375,0.626241461087447,0.715475681846056,0.71622858822115,0.365626192921237,0.798254716598444,0.650175407480706,0.642832635429645,0.650396513645929,0.656166931694386,0.705621518510532,0.706399047254298,0.453729253818107,0.516437395685122,0.742598703138012,0.616257170118337
GmWMC006,-0.323754771848195,0.444111490752721,0.283067423266118,0.238392305417529,0.363413288236793,0.306227642890782,0.069382262438552,0.570639613676061,0.58120082737634,0.440907778354583,0.604143002578746,0.605986035537884,-0.246244998909563,0.450305832256579,0.396074619654752,0.324906535642026,0.438427339073443,0.321312950765959
GmJMC007,-0.648863100209406,0.566094727396935,0.644288699758688,0.592626020024628,0.489879278248377,0.640675680675512,-0.0787397028027911,0.476899986988408,0.497539806234473,0.457135902993146,0.419115675773708,0.48918969265824,-0.568911614984172,0.305826576165908,0.376324229259563,0.28662780841718,0.422503458586358,0.37856298780973
GmJMC008,-0.4584610114879,0.1137427107922,0.21538507016303,0.142421651454119,0.197259551322799,0.113437052997105,-0.523105598526819,0.411351983458594,0.453407905950237,0.476584469801361,0.387917316981957,0.34336764593739,-0.189778341096507,0.17960972604185,0.233443805137036,0.170998485918004,0.184641027079436,0.0934809169984894
GmJMC009,0.637322437888932,0.240025103682527,0.238696881148374,0.238918650959138,0.343916425274766,0.402229432087653,0.365626192921237,0.355193059605925,0.351750885155044,0.45557848533594,0.400787387282022,0.317661451730523,0.0844882825669106,0.25167227600183,0.195070522829268,0.230372193511863,0.326948451601249,0.225230711754469
GmWMC010,-0.299144978067864,-0.0296268863342029,-0.00400608597764788,0.0133971342590137,0.0828598311829038,0.00792986524959943,-0.819349529009504,-0.400499005395087,-0.453449107728707,-0.395272081347602,-0.339491769143363,-0.505035740525759,-0.101045021675989,-0.216276673401695,-0.0943740790188634,-0.147965639078589,-0.0459766783131539,-0.152145032076788
GmWMC011,0.233203718969816,0.45893977562352,0.150441225627917,0.366375302989258,0.526309796241783,0.248615262682125,0.365626192921237,0.294237975024334,0.276731680001492,0.327290706849117,0.395953601880619,0.244047078121213,0.310354913819137,0.621547186364912,0.217482147849386,0.605087077268335,0.72400700285254,0.436539197718925
GmWMC012,0.832905535827349,0.258795239793614,0.16711240458031,0.205859759011414,0.262738689772867,0.17807000122683,0.51374815816258,-0.0660215362755736,0.0250884993605095,-0.0478519328399387,-0.101573963328029,-0.103961855393503,0.649154860697477,0.395008960427137,0.181927507042506,0.351370399869833,0.342121256217743,0.351305529538081
GmJMC013,-1.00764798848054,0.0441709043113833,0.230671288780913,0.133205789998773,0.156882159716273,0.250720660169679,-1.55995935521622,0.177474828445647,0.274293042973726,0.261930508281513,0.129454024675742,0.188219770371857,-1.02871154289049,0.142045401864959,0.166508617520449,0.151978439631526,0.162610687909314,0.224734464720693
GmWMC014,1.58026611536687,0.400817055996756,0.3443986853124,0.516782613359422,0.361130645609653,0.386403685453657,1.10623601912795,0.413167673170986,0.380270730767761,0.414554049224143,0.428381462317915,0.405427739239829,1.89142133258472,0.485919857969451,0.343426195768624,0.482443027701816,0.39020340497353,0.372800561958919
GmWMC015,-0.95972365322411,-0.0830703723334536,0.0555662500844371,0.0180750475774953,0.0245553186311876,0.00170770042584507,-1.55995935521622,-0.182089059015202,-0.0163396359382733,-0.213267858169721,-0.182347182247443,-0.162458273886439,-1.23037817793712,-0.0987147488153842,0.00585646685108203,-0.127887084944735,-0.0629815384925321,-0.0598122869524132
GmJMC016,0.322576127961544,0.549684359319243,0.21029040592824,0.495139327376861,0.482556932897835,0.565565168847546,-0.226861668044134,0.359651516813774,0.0884937150252188,0.264016357485997,0.313399952486834,0.318451469092438,0.447488225650846,0.473366583226023,0.217242173543538,0.453126123436185,0.467489311536254,0.539069733857061
GmJMC017,0.0972022270258835,0.192477046206056,0.27718993202574,0.257542846523662,0.471996295790849,0.360571896720892,-0.226861668044134,0.462383614272801,0.442642450202943,0.479291605781753,0.46718147908883,0.412970233968127,-0.31884498752635,0.25151649222573,0.34122119692909,0.424123461562906,0.433556973595633,0.366481478575901
