,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.0798908462562209,0.0626520800191352,0.206348435918121,0.234451832045866,0.181464576332976,0.51374815816258,0.187959485964003,0.22462088797275,0.177316034101447,0.158727048623704,0.266273818310953,0.019954959351989,0.246819500010029,0.139680719463152,0.201133901062568,0.209773196047343,0.18200237352582
GmJMC002,1.54399905084849,0.211011482350506,0.250132600409905,0.286929252215926,0.29711809267206,0.336804462123661,1.55060191485198,0.344491495813348,0.388931039786232,0.362933600438892,0.441253893155343,0.470504077604647,1.68168803213622,0.250643720585227,0.299601049040551,0.27789192755564,0.314101054442494,0.260824734423598
GmJMC003,2.74987894608469,0.345734523685074,0.38357477458763,0.544591519144933,0.365111190411271,0.3766949660073,1.99496781057601,0.695805630694684,0.563967831278301,0.690368538336936,0.63747856920747,0.574043977123911,1.33859625527996,0.579937451462821,0.462160848121071,0.524583493178654,0.542190426158748,0.527411813341843
GmJMC004,1.20852870405345,0.0719453300113762,-0.00631160878583513,0.0219944555643839,-0.0893656478859803,0.0845449373738188,0.661870123403922,0.278139716340517,0.297958304516569,0.358930089825321,0.270941407210982,0.340963232673601,0.939554815164624,0.103951989632378,0.0386894599337347,0.0661288409312771,0.0595488762534871,0.138812052484671
GmJMC005,0.630846176367792,0.78659247915293,0.477851521005614,0.677764761633993,0.816394977185308,0.720194549630477,0.365626192921237,0.748830810227193,0.653930768308993,0.70376528938658,0.756642036603858,0.709648844024392,0.705621518510532,0.657652986880844,0.480503904906793,0.604062657902507,0.66323647324906,0.699242711265948
GmWMC006,-0.323754771848195,0.516166321011386,0.387584176956467,0.232452693509808,0.306683611602952,0.230995980410616,0.069382262438552,0.591303274898368,0.518612456728836,0.440997288332161,0.581441080918752,0.631000201176874,-0.246244998909563,0.565767664341677,0.401397052723221,0.327307240073062,0.394729178667543,0.401684945982675
GmJMC007,-0.648863100209406,0.490693817571162,0.629290950896217,0.550681137724587,0.438287727124819,0.502065756394684,-0.0787397028027911,0.412490344221683,0.527158775087199,0.462257680219407,0.43421357506627,0.445182205412451,-0.568911614984172,0.355920415046463,0.430896666084422,0.409054825018119,0.404869665189486,0.439233333611734
GmJMC008,-0.4584610114879,0.160684539690742,0.281324343534597,0.203660822682703,0.163289140828104,0.0805363838232137,-0.523105598526819,0.340566790517727,0.4514284389219,0.411041347204041,0.470525455006463,0.340664518442877,-0.189778341096507,0.164047211916164,0.265553221314377,0.159154187328314,0.16499010152905,0.141417809627863
GmJMC009,0.637322437888932,0.264833004075137,0.187222687512691,0.16893645240782,0.250763157128548,0.218219332278329,0.365626192921237,0.30163650702378,0.308801594131012,0.42450342309333,0.42153112235599,0.437546897773743,0.0844882825669106,0.253773595833572,0.229797937482079,0.196174526975108,0.38256126308925,0.24461568282318
GmWMC010,-0.299144978067864,-0.117247168151207,-0.0759346606473134,-0.0426649005142184,0.0965418368294535,0.00501546725043609,-0.819349529009504,-0.36390822214713,-0.500736969903615,-0.365062832050618,-0.334486194191766,-0.521262214371815,-0.101045021675989,-0.208956708468328,-0.0402819898067172,-0.153743305303312,-0.0536639401148523,-0.145931823823477
