,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.185732060866455,0.233311311917549,0.160387248227718,0.248137240750594,0.155774293290866,0.51374815816258,0.146421485131522,0.172443795115954,0.188181946404529,0.224313297260288,0.207275951454701,0.019954959351989,0.22827860639124,0.158913575948716,0.218355430286214,0.201425687491007,0.243243836708323
GmJMC002,1.54399905084849,0.257478326662574,0.285742899185234,0.283706787421395,0.310142797458742,0.368327141418388,1.55060191485198,0.399322042994422,0.340785194389332,0.299931524107787,0.473931164883411,0.531142642472488,1.68168803213622,0.256851395869735,0.252182861007345,0.277912076432684,0.232909010174981,0.29003348188375
GmJMC003,2.74987894608469,0.434030866939334,0.398902899733559,0.54099972137281,0.410643184939726,0.419574051652675,1.99496781057601,0.65057831202167,0.594689790067256,0.769492859517986,0.58887433711577,0.609574355578041,1.33859625527996,0.55502302241051,0.4244704051567,0.571647813442136,0.506407502549463,0.586254949676495
GmJMC004,1.20852870405345,0.0199485914389305,0.0153915785036545,-0.00880119125958094,0.0562464549550774,-0.00113876637056515,0.661870123403922,0.345449767157563,0.245836301668534,0.310987447636467,0.237443710052345,0.33505750321346,0.939554815164624,0.0787975558440834,0.0615626325326478,0.117678626055567,0.0099080623667099,0.0671932773197014
GmJMC005,0.630846176367792,0.675845881694621,0.540343132610166,0.603431085389709,0.659255328274047,0.604591067764949,0.365626192921237,0.694582315887653,0.591167161437586,0.606398418452031,0.682041762681112,0.7748977059254,0.705621518510532,0.71174242036345,0.526465762631309,0.597575806821711,0.587045712988307,0.555485357444828
GmWMC006,-0.323754771848195,0.422815830285489,0.338812748195115,0.292988717282087,0.280066162725732,0.294146657829658,0.069382262438552,0.551070007008873,0.548335429480766,0.503723099101873,0.565208839487446,0.535997251073043,-0.246244998909563,0.420454028512806,0.365929024475752,0.377203055185579,0.41875635344544,0.336773226539423
GmJMC007,-0.648863100209406,0.600608855685234,0.599485384977493,0.600850291654359,0.561174830167034,0.565200614648869,-0.0787397028027911,0.51229565276942,0.490923899536322,0.491498911407885,0.327176268786613,0.470500723482447,-0.568911614984172,0.351943836827591,0.454959415545778,0.438208927781018,0.414199047742207,0.444800633311088
GmJMC008,-0.4584610114879,0.170805572301792,0.231731396626111,0.127847573093439,0.130116084125341,0.127720116306982,-0.523105598526819,0.383963918983213,0.461555975917008,0.399852448623392,0.337856205209204,0.354505151201252,-0.189778341096507,0.183004619484581,0.30317080213732,0.156819298285685,0.195709132072153,0.143170163517441
GmJMC009,0.637322437888932,0.317006619129785,0.236469712947317,0.172464049235349,0.375519834111753,0.279848293978195,0.365626192921237,0.377838527012764,0.25685992567795,0.288383724201026,0.428084609645208,0.394125431864576,0.0844882825669106,0.194806648849633,0.165214469724928,0.20808366961559,0.348136072437658,0.23524600983017
GmWMC010,-0.299144978067864,-0.0628846130955156,-0.023959247745833,-0.0303504183292189,0.0477211997304026,0.0320109968318711,-0.819349529009504,-0.367177025592008,-0.445732464777419,-0.44183916056289,-0.305435716665084,-0.50226466107305,-0.101045021675989,-0.275016248884585,-0.127059962598263,-0.12910089854923,-0.0540929882864093,-0.146180465719406
GmWMC011,0.233203718969816,0.463020478241479,0.182666074432991,0.483726171050482,0.569804935536283,0.316424591346099,0.365626192921237,0.345906639600741,0.188140274025134,0.3828918511059,0.456477734511594,0.253155762869288,0.310354913819137,0.621248135391775,0.254814273959255,0.53971360037589,0.639184395288863,0.384055663301619
GmWMC012,0.832905535827349,0.261834681370886,0.130621546905541,0.2546913993494,0.263385871848661,0.228956923926723,0.51374815816258,0.000677666044573642,0.0254148672616971,-0.120604829457415,-0.085702506917636,-0.113004491950898,0.649154860697477,0.332035068215308,0.209339317054886,0.275530377887761,0.295949074034629,0.321392426853435
GmJMC013,-1.00764798848054,0.0877711640879357,0.140099760433188,0.0957335226485232,0.187172014370069,0.0855569726259713,-1.55995935521622,0.147742431367146,0.265104788645937,0.180986448932416,0.187140850844816,0.220584585356098,-1.02871154289049,0.12017883975342,0.178188184843732,0.148701489799432,0.162729474767208,0.111666854637575
GmWMC014,1.58026611536687,0.346648889534313,0.357627958856114,0.51401845365138,0.282795206390456,0.354626174014004,1.10623601912795,0.390802271966076,0.353669987787589,0.420023200761357,0.377785531576648,0.387116175500631,1.89142133258472,0.391234852325323,0.306724345824534,0.53940024449721,0.366056147338607,0.420803445583429
GmWMC015,-0.95972365322411,0.0458440325204953,-0.0129207085813322,-0.0660479939734888,0.0134853097537399,0.0195974683079268,-1.55995935521622,-0.19507271887406,-0.048235260945442,-0.16159387787231,-0.0958168274493821,-0.16998619514936,-1.23037817793712,-0.108576490870624,0.0814011423740657,-0.0807400994720858,-0.130065288699041,0.0310916742701398
GmJMC016,0.322576127961544,0.590783141501532,0.201164739353865,0.532849572603179,0.478261312836613,0.524260553176098,-0.226861668044134,0.328597220078278,0.12457256493487,0.313879787725294,0.320992634078469,0.331970009815371,0.447488225650846,0.497375823775755,0.260968669863581,0.434969589723405,0.454809046626559,0.593372645470692
GmJMC017,0.0972022270258835,0.2938453647545,0.284100315238115,0.408379688916656,0.413293759932477,0.36826973235631,-0.226861668044134,0.498477712598836,0.367329325028409,0.406092943377081,0.478394009214422,0.432345104762901,-0.31884498752635,0.331006298832502,0.260726491226239,0.291979550822704,0.369713401052582,0.234947811105008
GmWMC018,-0.743416518418045,0.358700385391492,0.456640924614326,0.308468026929151,0.512696572766444,0.34276291751166,-0.374983633285477,0.127498454042903,0.140447439956627,0.216165426895975,0.197520698977263,0.14806355264349,-0.617311607395363,0.322683934850578,0.448354617456437,0.356965616408601,0.362272807785397,0.415268291622183
GmWMC019,-0.857398721190104,-0.96358368412426,-0.99282997015503,-0.94520987981336,-1.03469766732332,-0.961063001421046,-1.55995935521622,-1.40255434497631,-1.46222819993544,-1.46594396500366,-1.38790973838483,-1.4151048954039,-0.84317823864759,-1.17754585531735,-1.18207467145833,-1.11869968371782,-1.15834467682037,-1.10456409821772
GmWMC020,0.554426290418343,0.225288325018644,0.217719526433587,0.181130381564293,0.32618827654869,0.275625708362663,0.51374815816258,0.171672227033365,0.246277947708535,0.146800390108362,0.170838890984429,0.166889079918542,0.229688259800485,0.216290056669791,0.139000640261274,0.134477618909987,0.199761621135364,0.16879631540674
GmJMC021,-0.0375040126138219,0.580123894273351,0.40146315380233,0.512785176171377,0.505988164753925,0.50276186089722,0.513748158162579,0.628604808366954,0.49876200045811,0.557734436418678,0.592541790622614,0.53439282485419,0.27002158680981,0.711095232933116,0.395870686079921,0.50874268059138,0.54918026934462,0.661060251266437
GmWMC022,-0.558195438913451,-0.0470711364788018,0.00777438494171115,-0.0490554178556624,-0.00807514016317254,-0.0994613598331271,-1.41183738997487,-0.148273519077868,-0.0834828834027214,-0.220361365754449,-0.209038625666941,-0.186791545132785,-1.09324486610541,-0.21894205880806,-0.0225771769090196,-0.146261370702318,-0.182728506523274,-0.153799669670201
GmJMC023,0.28112805422625,0.875032583860197,0.582133109756099,0.809895239506129,0.780918059234883,0.695770663399377,0.809992088645265,1.01039622678893,0.791586437168169,1.06191176364282,0.948924944708824,1.05146778974507,0.350688240828463,1.01936996511464,0.904335230591952,0.843252166905948,0.852838344517272,1.00305578696878
GmWMC024,0.189165140626067,0.0866339391521169,0.090882717281416,0.100140916600461,0.00826674482671248,0.156279009136409,0.0693822624385515,-0.167988700057099,-0.321666580633082,-0.209065544620147,-0.388711321350006,0.159864268190589,0.0764216171650454,0.0542517750172677,0.0511755835150745,0.109740218686601,-0.0357128854846606,0.200281902223277
GmJMC025,1.90666969603231,0.360003195062977,0.481901025882806,0.395833070270226,0.289329077902846,0.400524429973803,1.10623601912795,0.654490339143262,0.718851549932237,0.54191407253834,0.703689764472406,0.58087684125978,1.70588802834182,0.512483379644943,0.537347370699369,0.488001530625427,0.443095096157173,0.463811840262645
GmJMC026,0.296671081876985,0.295382060612451,0.319497286929495,0.344422850249572,0.303709102915687,0.240196767834888,0.0693822624385515,0.427547069675247,0.39964096801686,0.491678653606478,0.436851674738102,0.349668943756107,0.334554910024732,0.232172917946801,0.212437384404381,0.305904529292993,0.209230806180219,0.268343035814299
GmWMC027,0.189165140626067,0.374949895567933,0.258814640682743,0.44871479783269,0.39899942362351,0.329326796818696,0.217504227679894,0.564883960184363,0.627325447429481,0.567809678643103,0.632193286089773,0.624481255782737,0.189354932791159,0.421251806627435,0.384925889132356,0.399060572545343,0.300714444310398,0.434569876388949
GmJMC028,-0.231791858248012,0.212887798654948,0.476204769945206,0.189755044612554,0.298982687909966,0.317205806686582,0.661870123403921,0.374752019976235,0.640423321865007,0.301553866777493,0.401430202151291,0.295898732262914,-0.125245017881585,0.265049482273457,0.489143954023019,0.290260243747825,0.278979103480866,0.17764855862171
GmWMC029,0.848448563478085,0.35751520172323,0.348266434756292,0.391091471233048,0.322984584177225,0.389596633526933,0.958114053886607,0.880094622307842,0.8742794875514,0.939556462838153,0.940079960835077,0.863907252479288,1.23802143503364,0.684412961349655,0.781197167871364,0.737901457956135,0.72675657526128,0.691791590827553
GmJMC030,-0.391107891668048,0.109790317217553,0.178878816307552,0.148284888774425,0.157982566968481,0.126098923503468,0.217504227679894,0.291600505960746,0.24499584012542,0.278313682988568,0.316158452419817,0.282568675954601,-0.415644972348733,0.121600143336804,0.182717797564168,0.0728623273379167,0.189045803232373,0.158577415871118
