,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.161107945356957,0.095669680075775,0.107525907558626,0.0530344709420984,0.145116404646197,0.51374815816258,0.141636280937667,0.201954411710857,0.114535542884423,0.145337813162794,0.215950083722845,0.019954959351989,0.235855908197477,0.248462480191457,0.186620735194905,0.211234545100946,0.199816518068748
GmJMC002,1.54399905084849,0.328146248597804,0.353650875632608,0.28765628045422,0.364547343243109,0.332544682003417,1.55060191485198,0.339888346824132,0.344240435430152,0.33831689460155,0.433810188669853,0.431611087918956,1.68168803213622,0.247644033894844,0.281280520092599,0.241672003456642,0.277486977489049,0.310414950046028
GmJMC003,2.74987894608469,0.421296584172007,0.348943750921565,0.521026934141152,0.480294992423107,0.559493295657485,1.99496781057601,0.635027898129014,0.577970001334463,0.725433367761908,0.536611125281169,0.598581487099848,1.33859625527996,0.559224290669033,0.414736224622927,0.572283196489475,0.563965030409189,0.512776521514686
GmJMC004,1.20852870405345,0.0806883897822945,-0.061077491534447,-0.00657675466471738,0.0337061167254558,0.0413614064677853,0.661870123403922,0.283950118235127,0.225837951945735,0.235687910567092,0.281204743302842,0.329740052964511,0.939554815164624,0.120876220417429,-0.017146830255276,0.0391521042403823,0.00368042578471207,0.076709583085536
GmJMC005,0.630846176367792,0.725745899836904,0.537483784633445,0.640135827228759,0.686257763044051,0.694033149847166,0.365626192921237,0.746524517430316,0.605615521958869,0.678754063480428,0.776797913623033,0.729414355088828,0.705621518510532,0.727736770804604,0.568562994923291,0.599267779997767,0.630219926610425,0.630576373513537
GmWMC006,-0.323754771848195,0.4914294874604,0.269477734164091,0.264282040922652,0.386273338283237,0.284573237647866,0.069382262438552,0.589920747112067,0.590573766964526,0.504879039021582,0.543796310448712,0.620667281245956,-0.246244998909563,0.522482730133722,0.408982961723431,0.263344327427144,0.399847059600714,0.40860925875454
GmJMC007,-0.648863100209406,0.569957736873905,0.695593808062465,0.509706913363139,0.515278837955732,0.531517878722408,-0.0787397028027911,0.51710176958449,0.474630274479409,0.464262033527079,0.432442930132979,0.438384221478148,-0.568911614984172,0.385587233781916,0.486713405423903,0.392288111280701,0.366943193154062,0.418017790174321
GmJMC008,-0.4584610114879,0.165760917072914,0.225117873111787,0.131729128348277,0.212383886901341,0.180963233392663,-0.523105598526819,0.347082055015598,0.420312470416217,0.419744864613227,0.415703053192696,0.352680288018736,-0.189778341096507,0.169221527269704,0.295613795266907,0.162337369161518,0.140401805083756,0.137386020946882
GmJMC009,0.637322437888932,0.276526269104015,0.282438801450205,0.19776610725219,0.264407595355982,0.295452066190082,0.365626192921237,0.424784248477576,0.528758326878848,0.397048459908369,0.444392411373741,0.349649643269136,0.0844882825669106,0.287928482209777,0.158096095143591,0.262031476828288,0.276779233139074,0.189860718150158
GmWMC010,-0.299144978067864,-0.125983943876868,0.0613368018130146,-0.0416118863332885,0.0642878937759657,-0.0133312982647046,-0.819349529009504,-0.364202275708279,-0.475485352972872,-0.440167362291307,-0.300374382751823,-0.546847497684444,-0.101045021675989,-0.194350107870736,-0.0300485640132256,-0.152030477450584,-0.0201253857365365,-0.0993051343315149
GmWMC011,0.233203718969816,0.491240506569028,0.302672995104805,0.502776843047762,0.554111120463328,0.319999485122835,0.365626192921237,0.252365232464516,0.119811738946161,0.387504657113433,0.507770309938506,0.279528261834972,0.310354913819137,0.634199941029253,0.164767330298976,0.471310027244313,0.700993660205694,0.35296539768167
GmWMC012,0.832905535827349,0.262010562694036,0.0463478985550158,0.2456482058992,0.198264995256037,0.219980932908152,0.51374815816258,-0.0592690198683372,0.0904281476151297,-0.0919564916868522,-0.121066581208622,-0.0873088428362899,0.649154860697477,0.379671043303274,0.162105924490879,0.294763127798708,0.321864159263494,0.333008327831986
GmJMC013,-1.00764798848054,0.160157431475971,0.189424895241116,0.100546285954972,0.144023358421616,0.0817505157349281,-1.55995935521622,0.157387950764795,0.270897215027532,0.252748755280055,0.139373073622685,0.165954991898629,-1.02871154289049,0.137135084344991,0.177114068638757,0.1716604752218,0.228750583834648,0.121924560404065
GmWMC014,1.58026611536687,0.313918727904773,0.366737602218021,0.439264210128536,0.359007724458889,0.345966840394775,1.10623601912795,0.364113294046388,0.350618767241792,0.404358090420342,0.394306030243478,0.348894397861531,1.89142133258472,0.342275319042967,0.350977972418939,0.444987304930699,0.375245695816662,0.202329208733523
GmWMC015,-0.95972365322411,0.0194419653296487,0.0496393110367933,-0.0887567305128987,0.0542055777156811,-0.0440697388506072,-1.55995935521622,-0.208026603156671,0.00592709135898374,-0.168173348836916,-0.177738586489547,-0.236553058541675,-1.23037817793712,-0.072200347665631,0.0204755213746454,-0.141266388616697,-0.0557848323775482,-0.128016606740632
GmJMC016,0.322576127961544,0.564704274005971,0.109844672586713,0.55598456725674,0.543147135076509,0.604030615532161,-0.226861668044134,0.401659601057561,0.14086882584698,0.334266522775501,0.353113291598048,0.341816856912167,0.447488225650846,0.49569563185257,0.251928306050404,0.46550079107526,0.486647905904683,0.485443743242539
GmJMC017,0.0972022270258835,0.28672321805179,0.301748654992295,0.392111023774779,0.548740666172376,0.35626587758298,-0.226861668044134,0.465453373251439,0.421796772454329,0.476998727148818,0.413280467876703,0.435298502965485,-0.31884498752635,0.25538847983031,0.289238003584307,0.278055324958604,0.443047610426197,0.325295550677273
GmWMC018,-0.743416518418045,0.415948822632202,0.315552460224295,0.360718800512315,0.449329265158311,0.350415901017167,-0.374983633285477,0.126533116649456,0.127386474439039,0.131569489741707,0.156087970045127,0.0982512649869916,-0.617311607395363,0.391672729691252,0.377759617931544,0.224183444986378,0.523200362005428,0.35563855384834
GmWMC019,-0.857398721190104,-1.00525024913095,-1.00117623975256,-0.980185228858043,-0.975227424511384,-0.961163862478029,-1.55995935521622,-1.42595038139888,-1.43418123841251,-1.40336320518342,-1.37923009253346,-1.39521343500567,-0.84317823864759,-1.22370330024706,-1.19365477035391,-1.12977794122299,-1.16180354487357,-1.06405173453201
GmWMC020,0.554426290418343,0.217752617133958,0.294457168250656,0.277380814255447,0.360463256190392,0.147529267976687,0.51374815816258,0.143280985684443,0.201628156230774,0.240164336095731,0.189474324783831,0.156508480592733,0.229688259800485,0.24981604524346,0.29124717247812,0.167371385064116,0.229195061468083,0.134655695258041
GmJMC021,-0.0375040126138219,0.654479507817148,0.468042523416046,0.565933574048259,0.487176335178863,0.554689991546934,0.513748158162579,0.628887908187095,0.505101078251475,0.59578742380181,0.607431883056122,0.559601175935776,0.27002158680981,0.731281750188658,0.487409419869084,0.573493176315377,0.616346513182462,0.606342778591187
GmWMC022,-0.558195438913451,-0.108401873626121,-0.0778697599696169,-0.0392486120424805,-0.060627994676305,-0.0590646712263765,-1.41183738997487,-0.196268086551083,-0.0394828994640459,-0.19725108809542,-0.226319504635627,-0.231299423414191,-1.09324486610541,-0.162872433868786,-0.00604643463306647,-0.104096349116404,-0.0726013775626315,-0.169742105363585
GmJMC023,0.28112805422625,0.759300821457539,0.631844620798334,0.812583587081287,0.629799420883942,0.672577563567003,0.809992088645265,1.08261614501777,0.886029978711595,1.02657976640448,0.948649504402609,0.998469000968151,0.350688240828463,0.955016041405328,0.779895125805003,0.894611219398467,0.854072729905516,0.981967447146698
GmWMC024,0.189165140626067,0.0238820448275286,-0.0357481742778012,0.0729141437333673,-0.101740722773493,0.11607718035933,0.0693822624385515,-0.146207952992014,-0.277705561142187,-0.290939671391226,-0.304927755701008,0.164997125717868,0.0764216171650454,0.0911315339689396,-0.0894023834980056,0.168766191370998,-0.0878469103177276,0.231800647521129
GmJMC025,1.90666969603231,0.38617869198683,0.413030083699823,0.457525520634159,0.333488061137513,0.350591679282523,1.10623601912795,0.670272511869435,0.704064897536977,0.601947318640182,0.704191668138994,0.716813527682376,1.70588802834182,0.472239056662129,0.455743744807042,0.48954745591319,0.442195136615293,0.470478363644971
GmJMC026,0.296671081876985,0.281681998695129,0.306889649508781,0.373766094088222,0.343463328307566,0.274937630934836,0.0693822624385515,0.369101559878625,0.540445870838728,0.560981456956635,0.506920359832862,0.397857225506564,0.334554910024732,0.295311268001856,0.246428605347237,0.273012230854841,0.358970371213162,0.257145988462972
GmWMC027,0.189165140626067,0.346891632207598,0.271775864322017,0.312114690733744,0.36129353492158,0.400629645276081,0.217504227679894,0.615739709015719,0.642936940034539,0.606550393175941,0.659947857485158,0.643603748550709,0.189354932791159,0.375536497158338,0.39531850161579,0.412888407458212,0.416830211991167,0.381714025765754
GmJMC028,-0.231791858248012,0.244133013013719,0.518161493558695,0.218180095794067,0.308123208386836,0.22250754924948,0.661870123403921,0.353437753181333,0.568582168120202,0.357795063560507,0.327923587111105,0.331681300954787,-0.125245017881585,0.272810978516406,0.49109944076871,0.172470360249619,0.338169030264671,0.225618732090154
GmWMC029,0.848448563478085,0.394905701179306,0.417927960529129,0.416150702765046,0.367214133150043,0.36850166999874,0.958114053886607,0.898514485121829,0.894391672777202,0.943927422041001,0.909669338572662,0.925276018006185,1.23802143503364,0.711661032758257,0.695468785692342,0.720486478166354,0.727530880144461,0.710192540628598
GmJMC030,-0.391107891668048,0.0506314628778343,0.0752584909477915,0.0741764653817042,0.174301373113771,0.171719264728141,0.217504227679894,0.271391683362043,0.182208640259959,0.294675071405525,0.356254566804606,0.249738487394847,-0.415644972348733,0.0885281890226572,0.0518879969748457,0.147071089142466,0.241367254147437,0.120331033066436
