,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.0702166224302936,0.168780078909887,0.155800612851836,0.0952487768471914,0.159738691651,0.51374815816258,0.190478045162514,0.19982975980896,0.192006083052639,0.137145959126117,0.167335244240291,0.019954959351989,0.0919856184495278,0.225962166290182,0.188552880256673,0.239685096971531,0.216324502178783
GmJMC002,1.54399905084849,0.204851400153834,0.346533852792859,0.326713799836391,0.30402263882001,0.366053420036224,1.55060191485198,0.365895231369134,0.337321310243644,0.474228715242646,0.506662978376726,0.437273390277385,1.68168803213622,0.231415302992232,0.246988245709843,0.29847739151358,0.358613767266266,0.320892881383484
GmJMC003,2.74987894608469,0.362876092872987,0.269286947288288,0.549694737795031,0.472495085380201,0.489103856020179,1.99496781057601,0.632394343641692,0.574611583141965,0.630644693724559,0.609478040391147,0.628914985300055,1.33859625527996,0.525794924750036,0.452626499988989,0.640258975843244,0.486114103727758,0.525208518661039
GmJMC004,1.20852870405345,0.0690535998379295,-0.0793401910049787,0.0358130168996512,0.00503860309284889,-0.0298509924527717,0.661870123403922,0.301147279817395,0.246199474079644,0.301098881270102,0.255364650076116,0.29013528736136,0.939554815164624,0.11995438726037,-0.00882432778766329,0.0251669279851652,0.0149858803892215,0.0306843666046896
GmJMC005,0.630846176367792,0.631594231061548,0.494183226052793,0.643449376968093,0.728475746500479,0.670287975517487,0.365626192921237,0.751044134481759,0.678936972014704,0.621721140487459,0.77737494566507,0.743607006467429,0.705621518510532,0.666917477956658,0.513113810893496,0.506343164768482,0.676757632031427,0.544220142642621
GmWMC006,-0.323754771848195,0.489523722112876,0.338650978977139,0.295026558275547,0.326886593091408,0.211036693359108,0.069382262438552,0.589041672805668,0.524429429588756,0.486040835957227,0.517478573383799,0.571956918364333,-0.246244998909563,0.388416151580516,0.436106083960457,0.355392776912303,0.427673718421275,0.460558275553596
GmJMC007,-0.648863100209406,0.496954712114706,0.579528721522286,0.589180081523009,0.480667639609537,0.621817188746768,-0.0787397028027911,0.463399251835722,0.468031253353933,0.460051608033629,0.419580966017857,0.440563668487988,-0.568911614984172,0.40032394679862,0.475679141345611,0.33512949494025,0.391387303706087,0.474382950189259
GmJMC008,-0.4584610114879,0.161973694532463,0.262191889935403,0.114990297830558,0.158795236504103,0.0611454918378836,-0.523105598526819,0.409021542946065,0.458039640164497,0.346019016641877,0.451185229118999,0.303868150233613,-0.189778341096507,0.204075689177544,0.255197326699269,0.230754481207575,0.199899524675493,0.117921713185244
GmJMC009,0.637322437888932,0.245023341650747,0.283790148358231,0.188237305027687,0.274563713546585,0.240905237940408,0.365626192921237,0.41268552428441,0.366475033786167,0.385356546964743,0.362965127493751,0.366168501461391,0.0844882825669106,0.295219877215003,0.13963789670762,0.264725790263449,0.259041288252861,0.230770412442805
GmWMC010,-0.299144978067864,-0.0958489589522125,0.0167204217274569,-0.0413888076592165,0.0631847462753392,0.0577883074222618,-0.819349529009504,-0.386154755959964,-0.494984602481449,-0.426220835151372,-0.26680661493436,-0.438275397186808,-0.101045021675989,-0.208948322168356,-0.107711121922958,-0.201520264617476,-0.0620553407873104,-0.124307316943001
GmWMC011,0.233203718969816,0.456188723124208,0.197252310575185,0.475554350006291,0.476395839721068,0.31806914912092,0.365626192921237,0.313770125150104,0.239000251109677,0.271308413805019,0.388352515052115,0.188855733285952,0.310354913819137,0.645226235633105,0.277626799569379,0.61482827812774,0.727729272787193,0.404948363684134
GmWMC012,0.832905535827349,0.317539841186771,0.127504026148874,0.194890945436499,0.321844708553665,0.200218921599086,0.51374815816258,-0.069628072125633,0.0610971649047624,-0.130863277177824,-0.0522661637828273,-0.0509808156242816,0.649154860697477,0.334371127255312,0.105236241174938,0.295099520967744,0.347824186598055,0.343769635032772
GmJMC013,-1.00764798848054,0.139780907597286,0.214835986390051,0.114188642931589,0.152673069944731,0.157406847989373,-1.55995935521622,0.110105462903352,0.337974144050687,0.222752576338072,0.14868833462076,0.201747094297541,-1.02871154289049,0.0479905561889519,0.166459155427641,0.171896873235645,0.148749935036479,0.188499947437658
GmWMC014,1.58026611536687,0.431545962651823,0.418193195425243,0.454029264765087,0.335369328792894,0.376360581775696,1.10623601912795,0.413620175983904,0.341067241243479,0.45323359814517,0.390834509279886,0.419703714366072,1.89142133258472,0.414200440613805,0.330625411132696,0.454351884539881,0.33272991714,0.388079455604538
GmWMC015,-0.95972365322411,-0.0307372366559231,0.00305937905219225,-0.039744174001509,0.0546602282800331,0.0288803792839778,-1.55995935521622,-0.198107936555743,-0.00887963058393171,-0.237010376856058,-0.143095928680278,-0.210853736240169,-1.23037817793712,-0.0999690674369319,0.0566368949664392,-0.157076246970334,-0.0521604697975955,-0.0437218966124616
GmJMC016,0.322576127961544,0.551521891978583,0.179196333063195,0.494082679112592,0.527667538447369,0.48227088918972,-0.226861668044134,0.306498117622492,0.100946862855119,0.362045809110706,0.363666535762966,0.331641201293712,0.447488225650846,0.485222175307218,0.184725568703702,0.547060764556175,0.42783174645506,0.56797325260528
GmJMC017,0.0972022270258835,0.283223466742682,0.370294582879349,0.381945832562906,0.41753937381855,0.281392769217068,-0.226861668044134,0.531450129489189,0.407194996128551,0.487452395257456,0.438185730519194,0.45429422232373,-0.31884498752635,0.324971833177542,0.277905201824342,0.37042057569898,0.429161234360507,0.337179564353615
GmWMC018,-0.743416518418045,0.319761443928944,0.406022951331885,0.310611650048754,0.449223751991866,0.46371624832888,-0.374983633285477,0.121267542426864,0.14363199225055,0.19477627253276,0.243863349952078,0.186423851330987,-0.617311607395363,0.428765728842532,0.373263796617897,0.282944305301671,0.478850154251445,0.331737984408137
GmWMC019,-0.857398721190104,-0.997584020090409,-0.993829274181992,-0.938695272542101,-1.04553531458255,-0.928118640630076,-1.55995935521622,-1.45456465104963,-1.44859304488409,-1.45907140086852,-1.34297186076828,-1.3981556713848,-0.84317823864759,-1.12210826426994,-1.22283426902702,-1.13335400645319,-1.15888883738818,-1.04582480877957
GmWMC020,0.554426290418343,0.253207862499192,0.261823912023409,0.280139724500834,0.206488743264458,0.228754209606485,0.51374815816258,0.218699363661659,0.202705855265095,0.121700904594951,0.256904381849474,0.163862853502057,0.229688259800485,0.175015502718296,0.171027834078317,0.194072925930369,0.23250632026187,0.16502566365816
GmJMC021,-0.0375040126138219,0.637166937765771,0.42503461929604,0.499928337408953,0.5050061774955,0.527212245012409,0.513748158162579,0.633495497734711,0.472434783358209,0.569143961658613,0.574424107907507,0.630504650303902,0.27002158680981,0.718211718868045,0.531057566894665,0.488111247100825,0.575386958859038,0.573899604509997
GmWMC022,-0.558195438913451,-0.124135444405288,-0.0258734695586912,-0.042369560064729,-0.0696073558921292,-0.0176865558165258,-1.41183738997487,-0.217038989461092,-0.0637172312027984,-0.236080193062763,-0.203683977124732,-0.282221751049941,-1.09324486610541,-0.132284052065044,-0.0165086131752527,-0.0864111157017506,-0.0535079749438629,-0.0816135788669488
GmJMC023,0.28112805422625,0.802748057517813,0.619428006450753,0.855298720672656,0.699968922653151,0.673859652758301,0.809992088645265,1.05281960919357,0.808557561571073,0.969229306334973,1.05499839342349,0.951505441643178,0.350688240828463,0.977052942392632,0.913810679346187,0.989661799172029,0.890014290562995,1.00227494199809
GmWMC024,0.189165140626067,0.0902810581365495,-0.0927463953653121,0.135662434133933,-0.00718050558965771,0.178352310306538,0.0693822624385515,-0.158210683002107,-0.302429339732201,-0.182630068361961,-0.315671405924639,0.147145142534685,0.0764216171650454,0.0460821242200867,0.0730169364178669,0.0975160565777198,0.0118115353597869,0.195698286193774
GmJMC025,1.90666969603231,0.390964100559875,0.373404785465174,0.371017509815446,0.348407198209593,0.384545024941237,1.10623601912795,0.58224304198359,0.683512331540545,0.591976884564728,0.690601827728605,0.773170459392584,1.70588802834182,0.51667779136401,0.566975536859364,0.375151350440101,0.374289579316935,0.530069817676135
GmJMC026,0.296671081876985,0.300721326911318,0.320128738794211,0.45071548759677,0.42046574494365,0.299984307416941,0.0693822624385515,0.442624357338564,0.512057830419852,0.538240530322722,0.457471776807746,0.461065112254636,0.334554910024732,0.256683886372887,0.29515655887688,0.365943619715398,0.313500396450312,0.204839426636369
GmWMC027,0.189165140626067,0.311609427789125,0.317674035294705,0.426715996779789,0.371207178606209,0.334513531923047,0.217504227679894,0.652219655100891,0.618034403835926,0.632166146566916,0.477919509019347,0.533871270293805,0.189354932791159,0.379312624914022,0.299781638208458,0.349617974379704,0.330536575152879,0.394789140231325
