,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.116716243347624,0.201459260280319,0.185646840431571,0.130439396263552,0.173337282410054,0.51374815816258,0.186234905986788,0.196654081661956,0.21741882559962,0.208442795634957,0.20737673066111,0.019954959351989,0.109312006214517,0.14982244133527,0.244837938062535,0.230188358349666,0.221123633872538
GmJMC002,1.54399905084849,0.382523401326847,0.209550072960692,0.318899103136416,0.301169551661679,0.348930930201323,1.55060191485198,0.275339141376328,0.35957626226724,0.424263282521622,0.454332512242506,0.435501893361199,1.68168803213622,0.258472843107066,0.297409317838421,0.322767539769283,0.347259488811216,0.274868696469595
GmJMC003,2.74987894608469,0.454380185318921,0.295833366511322,0.549986811598843,0.513201201475191,0.438873956296251,1.99496781057601,0.693234010783682,0.496284499644076,0.756755777538778,0.604692686418013,0.585211576080044,1.33859625527996,0.549286667500482,0.515504733068738,0.644663264058407,0.544629704968034,0.503044887788642
GmJMC004,1.20852870405345,0.0772243040250833,-0.0296981252752715,0.0910938682483801,-0.0173442499317849,-0.0333194398006309,0.661870123403922,0.376777800127718,0.243795730617965,0.294822619294048,0.284126541312058,0.2998452939667,0.939554815164624,0.139747041746493,0.00556726039452392,0.0048880632377517,-0.0125476068715781,0.0592167000816887
GmJMC005,0.630846176367792,0.693782141356976,0.630736924593974,0.564597693422417,0.632873821135802,0.642118273096705,0.365626192921237,0.674460123467248,0.605254284114335,0.56274251219283,0.726067958953973,0.789704323102123,0.705621518510532,0.732419247390641,0.523427722142319,0.59289878660216,0.662227090962013,0.663348571680248
GmWMC006,-0.323754771848195,0.414136415405729,0.212414456312692,0.284329383024169,0.317251214859787,0.322244073117934,0.069382262438552,0.581911008706454,0.58802509166153,0.480708146165923,0.60316221168014,0.600442739167876,-0.246244998909563,0.481243449376714,0.300993913365673,0.278610981058581,0.36091639560133,0.354109405499032
GmJMC007,-0.648863100209406,0.517620046138771,0.617339870446331,0.625368097724337,0.451469570025555,0.494365255392647,-0.0787397028027911,0.477710310737497,0.451156549457058,0.502237692840212,0.398087681289645,0.551537827187183,-0.568911614984172,0.359308665674898,0.44746114449622,0.399956969370691,0.356311516233444,0.411221826669034
GmJMC008,-0.4584610114879,0.213274599761353,0.190200664264552,0.172952988690663,0.236154971963325,0.0441330812196279,-0.523105598526819,0.377662600360176,0.512673991244988,0.368007286728382,0.445211445088959,0.421269572946567,-0.189778341096507,0.205439797134678,0.291311374397903,0.21220702596949,0.18822110963532,0.161338295503109
GmJMC009,0.637322437888932,0.275273377514795,0.230239481736318,0.244830630836314,0.322235726501546,0.288943272774451,0.365626192921237,0.384617378886151,0.390401563710968,0.369834297510721,0.384964363918919,0.423023035666516,0.0844882825669106,0.267288060374599,0.196640010967595,0.324503242168876,0.37493615437611,0.301918703901852
GmWMC010,-0.299144978067864,-0.0683463181099423,0.0099487593997215,-0.0127171725386224,0.0584152856615948,-0.0144281775786821,-0.819349529009504,-0.378165085599406,-0.352985740293994,-0.381861692475412,-0.359464997428499,-0.437751962305515,-0.101045021675989,-0.21966839710066,-0.0767885701381781,-0.181902050119159,-0.121709701237213,-0.139412861182852
