,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.0494709377621752,0.163773505881895,0.171150237661693,0.0887860448674669,0.177201206851779,0.51374815816258,0.150260157547294,0.106578496568974,0.149266090448396,0.168558635842305,0.130687277151937,0.019954959351989,0.146486774269878,0.213060171964157,0.224958983753243,0.209201942781961,0.174369937225237
GmJMC002,1.54399905084849,0.28094279950252,0.246505673960992,0.278436796087501,0.245218459146133,0.29035447095389,1.55060191485198,0.328250343390255,0.341919366653757,0.374285821373482,0.49871396205323,0.371294833617385,1.68168803213622,0.281130969617138,0.291570835794767,0.332544831527683,0.34852085623478,0.325239631308707
GmJMC003,2.74987894608469,0.343302863163228,0.345891408672206,0.468972702508432,0.411044716668073,0.406766165218165,1.99496781057601,0.687508882659786,0.535283043005,0.691491747255484,0.582980159488242,0.617557557714576,1.33859625527996,0.546598480549482,0.55787181935423,0.622988707617086,0.515691741981744,0.491125749928523
GmJMC004,1.20852870405345,0.0302253962707568,-0.1286407925229,0.00579194140268402,-0.028391740953642,-0.087691734856732,0.661870123403922,0.318020441392652,0.279296496170656,0.335457287503935,0.294108264251437,0.339420660298171,0.939554815164624,0.0619674187749231,0.00195367338067105,0.123100120545557,0.0267953140151878,0.129263244485663
GmJMC005,0.630846176367792,0.642503884601424,0.475399511666852,0.657924064572434,0.759753973561042,0.685245677457255,0.365626192921237,0.7087754444792,0.621505731444367,0.621302760563885,0.702926191910751,0.727438050074606,0.705621518510532,0.621348358934484,0.494320589210735,0.620559007816588,0.654432430800398,0.605399958206213
GmWMC006,-0.323754771848195,0.459485582381893,0.305652767355183,0.186105796179532,0.24505772060412,0.329138500275473,0.069382262438552,0.60253065451757,0.579452731175224,0.435284741929921,0.5947329792892,0.572037586913943,-0.246244998909563,0.483577941176816,0.331890968257352,0.344106656733207,0.392410492737545,0.335688225542838
GmJMC007,-0.648863100209406,0.513641305669502,0.564554667035353,0.536134390383825,0.479264301258142,0.567036705129349,-0.0787397028027911,0.443156358070121,0.401818133440548,0.443649467999311,0.387056149189403,0.51644753248618,-0.568911614984172,0.342995513637314,0.386053620601889,0.500563400845187,0.445885605004242,0.379117157642002
GmJMC008,-0.4584610114879,0.129687904179874,0.251265923082222,0.149563513930113,0.198213770513633,0.149137859317343,-0.523105598526819,0.386479062592675,0.494856424893451,0.419193270421148,0.413270022207441,0.402526414764435,-0.189778341096507,0.185958349749303,0.384526862973572,0.157079586775472,0.2125584237918,0.15958725672925
GmJMC009,0.637322437888932,0.22861894251732,0.24230247416335,0.2623397033602,0.292803056910949,0.262437891754595,0.365626192921237,0.418176719303741,0.302277019885029,0.466939224870286,0.402636167671083,0.39100936812206,0.0844882825669106,0.238064736727911,0.230326451515185,0.276921752606433,0.268425525475689,0.179905355535011
GmWMC010,-0.299144978067864,-0.10156108610723,0.0318218612967626,0.0260418623857355,0.0392798853253089,0.0184684988373331,-0.819349529009504,-0.429047384539371,-0.392966283530213,-0.374889980265012,-0.325025714438091,-0.498505299516485,-0.101045021675989,-0.230127250809776,-0.0244427013932625,-0.154709622854491,-0.0357425596168901,-0.14796349082357
