,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.144590444366791,0.156867570438699,0.181982983373701,0.0753020110682844,0.157188072450556,0.51374815816258,0.132658806354253,0.140933319204777,0.188682736087842,0.188045332279058,0.199128743356494,0.019954959351989,0.19515413789955,0.203093538170767,0.167890318955654,0.204906421106797,0.139738297519339
GmJMC002,1.54399905084849,0.268562975738925,0.288179295436359,0.342608990651351,0.22568345620754,0.343349240140574,1.55060191485198,0.377228046277596,0.361334626890236,0.431687979590207,0.486090864336594,0.392002118550462,1.68168803213622,0.275051071903731,0.273934621022618,0.30457620610206,0.246586486103622,0.305330417729203
GmJMC003,2.74987894608469,0.397270113117121,0.342928511785359,0.494341254340588,0.381510806074943,0.429806557353889,1.99496781057601,0.603211393484082,0.539621252281604,0.708825685575518,0.542234870384953,0.592269210037639,1.33859625527996,0.550000652239155,0.455999157396666,0.677957551740416,0.509291673456339,0.541645797618276
GmJMC004,1.20852870405345,0.120761651112485,0.00510844680419624,-0.0131096268238158,-0.00048658519381366,-0.0437625057466606,0.661870123403922,0.344804044697949,0.250131642116822,0.287831753437104,0.26138098000294,0.303519245690177,0.939554815164624,0.153102132552619,0.0972802365084077,0.0791450659996807,0.0664088906975224,0.0776737146066928
GmJMC005,0.630846176367792,0.579860639586125,0.528800407670674,0.574233539143155,0.756617788952261,0.654010137337017,0.365626192921237,0.71652184756456,0.665225841435601,0.668170561973109,0.777259160364938,0.837081266804497,0.705621518510532,0.577712577850222,0.455137107313461,0.583477985336643,0.615534035199012,0.621245708323821
GmWMC006,-0.323754771848195,0.484218798613542,0.295713668464224,0.203731346490803,0.271062144124689,0.366847747436951,0.069382262438552,0.592529502441657,0.526910377481622,0.495949722264649,0.558425189162177,0.522434548035068,-0.246244998909563,0.533058611001557,0.415336848769805,0.321475498941153,0.41381358609706,0.372731115473156
GmJMC007,-0.648863100209406,0.531063834509063,0.622898626204499,0.531711086443961,0.502885975991544,0.505433901270894,-0.0787397028027911,0.522738628859981,0.432386457849282,0.506056137685397,0.38095034328208,0.48035959949017,-0.568911614984172,0.360743849887239,0.403151589453753,0.467868925973313,0.431563631661771,0.404923904171546
GmJMC008,-0.4584610114879,0.135606209869923,0.268537974108843,0.200613540736243,0.214481970997179,0.115750491040468,-0.523105598526819,0.349529432044176,0.417549848560976,0.387277194029369,0.32378169876097,0.351334918799126,-0.189778341096507,0.210089170879769,0.323472897564994,0.280529965503031,0.241569920136221,0.0704968893116744
GmJMC009,0.637322437888932,0.239496812546862,0.252943443326021,0.176355798804082,0.294796451108705,0.26536046862831,0.365626192921237,0.480708021021724,0.379524187965282,0.413628563102071,0.404419318000564,0.35290958021413,0.0844882825669106,0.218171226231397,0.276783725609418,0.277158114649236,0.302399718862052,0.195897935144715
GmWMC010,-0.299144978067864,-0.0552386020197416,-0.0162490009770832,-0.0337119957881757,0.138628712679974,0.0727062714292057,-0.819349529009504,-0.413342669816729,-0.416615112431265,-0.443256196730812,-0.321263973637281,-0.525026101142817,-0.101045021675989,-0.195187490655746,-0.0296534856042613,-0.149753655137879,-0.0327615607981242,-0.116810981753391
GmWMC011,0.233203718969816,0.437704979281963,0.194004286019488,0.461474705614494,0.586626415848744,0.270241729601543,0.365626192921237,0.252154781020641,0.229903330487371,0.405744425759002,0.425387658520649,0.267234998819399,0.310354913819137,0.575035394144986,0.258771130777931,0.505183778919474,0.634626374079805,0.351154747166948
GmWMC012,0.832905535827349,0.290171721474734,0.142235331952304,0.191123706090166,0.266636374458113,0.244392197655616,0.51374815816258,-0.0274381280644923,0.0415875815663761,-0.0995742112939678,-0.0623027942754737,-0.105836732823895,0.649154860697477,0.409938983910458,0.195023951368993,0.380150198055385,0.315016200123076,0.303937753418659
GmJMC013,-1.00764798848054,0.126858266826367,0.15308734300293,0.174516542574865,0.195602911424721,0.141714785218182,-1.55995935521622,0.100826135734478,0.283508802090462,0.277687088301271,0.183193011681059,0.233114663162456,-1.02871154289049,0.0882792947795131,0.126152392615209,0.143142846952755,0.217373869935351,0.118949541703252
GmWMC014,1.58026611536687,0.41294882724378,0.256425009219257,0.509767717013926,0.386831954295929,0.423656975469947,1.10623601912795,0.365410888659557,0.404570791797281,0.466791677666017,0.458501170742538,0.436280826913606,1.89142133258472,0.3790465198652,0.36002269397904,0.550103497053911,0.290026287556434,0.405328554200407
GmWMC015,-0.95972365322411,-0.0181438987354279,0.028891422554379,-0.0171191421698842,0.0629468486504374,0.0407227223160504,-1.55995935521622,-0.189337025979007,0.00761557370955,-0.279169803933202,-0.136285186240743,-0.213370840360515,-1.23037817793712,-0.0199753575915106,0.0788462066645872,-0.128701158058451,-0.0813007160600913,-0.0698486733836343
GmJMC016,0.322576127961544,0.585714384665228,0.150814621822298,0.488199506953841,0.528724522196356,0.576767468816977,-0.226861668044134,0.36077874910193,0.0895502217211656,0.309838887375206,0.405289438476531,0.39113832340455,0.447488225650846,0.47326636244142,0.251026411429057,0.504703212299667,0.43674356473303,0.521280589418556
GmJMC017,0.0972022270258835,0.214819620412863,0.237333858911476,0.319078966161971,0.454228926221169,0.359841034777212,-0.226861668044134,0.455225424711427,0.404534856520136,0.434298773827692,0.442943154352226,0.426691605294825,-0.31884498752635,0.243613479838373,0.305649968964046,0.26407941247933,0.441642270042084,0.323553731811134
GmWMC018,-0.743416518418045,0.316887399702122,0.347231096064493,0.299185063938968,0.495361003866932,0.407790039739841,-0.374983633285477,0.178743414541266,0.126747263985715,0.199153732925715,0.261434903581351,0.132865325125454,-0.617311607395363,0.331526683155779,0.405470279631739,0.254945468082633,0.364998074437928,0.364150871691714
GmWMC019,-0.857398721190104,-0.994022277235178,-1.03314413288909,-0.932462625560985,-1.02729257886528,-0.959843651694026,-1.55995935521622,-1.41238050384743,-1.42297091798248,-1.38739476279215,-1.39694179662367,-1.38026754984865,-0.84317823864759,-1.22160305521845,-1.2096702218525,-1.07303836247994,-1.09665537247847,-1.01537605520918
GmWMC020,0.554426290418343,0.267238563496359,0.173190419950222,0.156868725010208,0.254774759580222,0.10366450629842,0.51374815816258,0.209220982770141,0.265634817433659,0.162541637992342,0.200780149264693,0.210017584554516,0.229688259800485,0.197922162639008,0.234242481863636,0.182868625223047,0.261281837681416,0.0826140838033845
GmJMC021,-0.0375040126138219,0.665239724947267,0.516347917468114,0.632102021617373,0.523052358304324,0.52593630158336,0.513748158162579,0.661344047841154,0.526487604430884,0.596598555631711,0.661939932281717,0.615082468264678,0.27002158680981,0.673286030665084,0.448644616751071,0.466291359759062,0.576466514994944,0.540841112303188
GmWMC022,-0.558195438913451,-0.013296658772205,-0.0592667039357465,-0.0117802458699491,-0.00467832147302831,-0.0736521253011161,-1.41183738997487,-0.167223952779014,-0.0163376643629231,-0.169389480871077,-0.141053993984575,-0.179002613905234,-1.09324486610541,-0.128008758897448,-0.00711703930937842,-0.134442676457774,-0.0248442451946853,-0.155245965149313
GmJMC023,0.28112805422625,0.767159557815543,0.585244705701135,0.776096260160626,0.712330233380001,0.833815119095971,0.809992088645265,1.04292163696145,0.905415267832321,0.972200354131155,1.03819734007509,0.989367462708496,0.350688240828463,0.919072589493342,0.835241620704436,0.922833229889293,0.888276661227234,0.899413970048612
GmWMC024,0.189165140626067,0.0462782251075883,0.0266608722241493,0.0575797981158099,-0.0970973153095356,0.204703773780861,0.0693822624385515,-0.179439315284776,-0.15651122410538,-0.259009049694347,-0.392484815524196,0.135913016920268,0.0764216171650454,0.0623409946703715,0.0356671646937182,0.0865575187700687,0.00960570877563659,0.177670243907568
GmJMC025,1.90666969603231,0.32114332672108,0.426549408978044,0.400783565339151,0.287542299882597,0.33426318725236,1.10623601912795,0.639716525525774,0.794462056079347,0.548490520639063,0.684797600575263,0.776227301342109,1.70588802834182,0.450690365616741,0.49945463962069,0.459333639491344,0.467763715666949,0.527935225454497
