,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.166698597190025,0.110457602764255,0.131100433770202,0.117368573280283,0.198640950426263,0.51374815816258,0.231234720472257,0.103206083332374,0.218747950793277,0.186906487708739,0.153560091224042,0.019954959351989,0.188581724811354,0.211174158047693,0.135107258212175,0.194289905754121,0.200455097836387
GmJMC002,1.54399905084849,0.334907548484727,0.295688760471411,0.258123241545564,0.254226245679364,0.348103819713034,1.55060191485198,0.415144719634589,0.272860733709631,0.456998339877028,0.487841707654068,0.369682374188117,1.68168803213622,0.254032324219364,0.156133875143128,0.368558808264997,0.255047629901356,0.386218321715354
GmJMC003,2.74987894608469,0.444537976772429,0.356625279034044,0.541532457971497,0.412527303580171,0.498026697294148,1.99496781057601,0.695497183618221,0.54314835760715,0.729863088043536,0.613570944712166,0.556023275905136,1.33859625527996,0.548385121936956,0.463137647914317,0.636534319666993,0.564339817034992,0.536563132207268
GmJMC004,1.20852870405345,0.0599337611164238,0.022189902812299,-0.020315170671074,0.0239263932926176,-0.0432599765113305,0.661870123403922,0.264203710441597,0.263446050496258,0.391004014944027,0.236585812942428,0.270529545504181,0.939554815164624,0.0754654917366082,0.0418594932125756,0.0188720132709755,0.0613509995742875,0.0762587521954911
GmJMC005,0.630846176367792,0.716685104116968,0.516283765856193,0.641756672541078,0.659343813018407,0.569397369387133,0.365626192921237,0.678732326358225,0.579948922803372,0.711186662786128,0.68065593459435,0.827860121633645,0.705621518510532,0.663820521364953,0.507852857966637,0.531778685787931,0.64026083333915,0.667136593780663
GmWMC006,-0.323754771848195,0.452441424205967,0.341637069052661,0.259218429206164,0.259485845298496,0.317607751765147,0.069382262438552,0.552261463849139,0.529700861769573,0.442510433215764,0.632905200597667,0.505072602731479,-0.246244998909563,0.452083512784193,0.426502841200074,0.313023265928439,0.322862946946822,0.36134076607066
GmJMC007,-0.648863100209406,0.538573017910816,0.58881620428429,0.62078230348784,0.465992717390024,0.613782079849348,-0.0787397028027911,0.484807354596975,0.438642160943344,0.433456621903282,0.428184841821708,0.453026038845217,-0.568911614984172,0.416859414912602,0.477963845724545,0.417361956853023,0.350618510813107,0.418483348739274
GmJMC008,-0.4584610114879,0.163862888799892,0.19683302721598,0.188975223422112,0.223810645664017,0.123239061544788,-0.523105598526819,0.324116321772543,0.444194460243661,0.525107685828252,0.410128643189252,0.356164650353202,-0.189778341096507,0.221957616684938,0.292606388552159,0.188415394107046,0.133767355942722,0.118535164553583
GmJMC009,0.637322437888932,0.278728037718355,0.244334762583088,0.279094818145928,0.247690789142047,0.219987439075931,0.365626192921237,0.453673848101363,0.350457531451467,0.427627039093267,0.398091338013859,0.324875872398842,0.0844882825669106,0.279891348667901,0.184034884113025,0.228329920563587,0.23892437179849,0.24641173927977
GmWMC010,-0.299144978067864,-0.07673410683492,-0.0281314357132152,-0.0436571450873971,0.0313159865097028,0.0162746506224795,-0.819349529009504,-0.411744634287579,-0.47243752280965,-0.462006225144019,-0.333288388034431,-0.569180777391221,-0.101045021675989,-0.186394686058041,-0.0495783856765592,-0.154237174010399,-0.0545280140468169,-0.156235779160675
GmWMC011,0.233203718969816,0.444066678584819,0.253198615484676,0.436180385925064,0.567799405366552,0.351548896677317,0.365626192921237,0.326132123040666,0.150142313548464,0.37723502719137,0.478215830330872,0.259403642712785,0.310354913819137,0.590685613098896,0.200099958060989,0.536194415195851,0.683214327597281,0.311841477215082
GmWMC012,0.832905535827349,0.246520602441359,0.181532655238269,0.173766615936255,0.303461228703264,0.284006989984372,0.51374815816258,0.0332752091177476,0.0779511955879406,-0.0390612489651161,-0.0879383009542247,-0.16272399796306,0.649154860697477,0.354847060239281,0.108850875357333,0.332575665404965,0.297581587341268,0.316738060660469
GmJMC013,-1.00764798848054,0.123752579118574,0.20577565607117,0.209332280343507,0.249240887738382,0.125692460394715,-1.55995935521622,0.144010526951083,0.23641106004698,0.220833780296235,0.191628849776211,0.227266588194075,-1.02871154289049,0.0986956234347555,0.166984470941054,0.160775081383403,0.189811585787149,0.117327582509235
GmWMC014,1.58026611536687,0.396466786285702,0.420444196746884,0.487157739858392,0.358991789422653,0.427979055996086,1.10623601912795,0.390201261202752,0.328367561471636,0.475277928533084,0.381074857691967,0.372901833452197,1.89142133258472,0.416027242352651,0.318995960301112,0.575713953794829,0.391182742618498,0.456796571912065
GmWMC015,-0.95972365322411,0.0843762580531552,0.0341041092213074,-0.0703054956152653,0.0456170231246638,-0.0390928059410799,-1.55995935521622,-0.229521855872874,0.00615123184691169,-0.240388099450787,-0.143812509749251,-0.141906879741539,-1.23037817793712,-0.0916250119654292,0.0623558307872492,-0.13376219478684,0.0166435552141971,-0.103605612430013
GmJMC016,0.322576127961544,0.55555389434194,0.239433127490416,0.4748969368059,0.559040223458423,0.560381072923117,-0.226861668044134,0.401972079190053,0.128715618458998,0.262032515593561,0.35259832141311,0.322844474389146,0.447488225650846,0.474452385927287,0.182328162604752,0.499387832012625,0.464428725009866,0.565504326016654
GmJMC017,0.0972022270258835,0.301408750692955,0.372322002724215,0.362381649527747,0.454228040176536,0.326508371097669,-0.226861668044134,0.48522767137739,0.462624164622323,0.44855986607693,0.482968631159383,0.436543613273065,-0.31884498752635,0.264630160131275,0.336446960766073,0.366070718041919,0.449380043045656,0.297825901604335
GmWMC018,-0.743416518418045,0.269789447405851,0.371694012885922,0.315687955398459,0.539403746093012,0.41492395635216,-0.374983633285477,0.203680155311399,0.090869303145255,0.149856892454686,0.241668447919165,0.136905066035193,-0.617311607395363,0.391331327323918,0.360711694048064,0.23185921373642,0.516489624153438,0.405908667091285
GmWMC019,-0.857398721190104,-0.99090386807555,-1.02444608048183,-0.975382670399603,-1.02891593306361,-0.991086277759501,-1.55995935521622,-1.43848913047557,-1.40475410590159,-1.44567853861261,-1.39981598612032,-1.40482177985494,-0.84317823864759,-1.15218912673522,-1.16028771762858,-1.13459467465587,-1.11557202350969,-1.0185376322572
GmWMC020,0.554426290418343,0.199065802032935,0.247897202500803,0.196508678924694,0.277658304245984,0.248508814484025,0.51374815816258,0.202749593456771,0.241586467596627,0.165193624881934,0.171893976604134,0.136697969086003,0.229688259800485,0.15010903025106,0.254442791290863,0.178954494833558,0.226389923089332,0.116820298526053
GmJMC021,-0.0375040126138219,0.627522884252982,0.373364978450677,0.46253587751037,0.427139109027419,0.463867733899943,0.513748158162579,0.672133671636125,0.532900402893449,0.553155335218175,0.567909735473903,0.629817014451503,0.27002158680981,0.632902450803805,0.444335135168471,0.521857096777861,0.494755863953892,0.584405969503869
GmWMC022,-0.558195438913451,-0.127201560634282,-0.0219795285430755,-0.0313854737953316,-0.0334198313481084,-0.123281744617983,-1.41183738997487,-0.182451143693087,-0.0469349137931169,-0.208945079255444,-0.178914262696753,-0.31431852219563,-1.09324486610541,-0.155452575950523,-0.0821696256456503,-0.063222210076557,-0.0875930286496212,-0.0729504330496133
GmJMC023,0.28112805422625,0.740908290077027,0.560533623763698,0.794058271199897,0.802153869456555,0.78031427593568,0.809992088645265,1.05653740455577,0.857978985647965,0.980424195089553,1.01877106134358,1.07710935552835,0.350688240828463,0.973486058444772,0.805569849983444,1.01591871154106,0.847403227800883,0.869669444931657
GmWMC024,0.189165140626067,0.083863907080374,0.000418355814078754,0.102632440760666,-0.0745003087660479,0.150786950804277,0.0693822624385515,-0.165432510312547,-0.284024087357269,-0.226338088505276,-0.340394487118856,0.265468358970578,0.0764216171650454,0.0713950908419678,0.047338770191568,0.159408568997272,0.042533569309132,0.231913913285247
GmJMC025,1.90666969603231,0.424575516266144,0.363888610284204,0.461297027645418,0.314756428260043,0.396989857686078,1.10623601912795,0.665028476225117,0.696267533921838,0.612722682774194,0.701985926127533,0.685261798162963,1.70588802834182,0.481527962944298,0.540541524153737,0.491137137151282,0.527062926565976,0.545602483514076
GmJMC026,0.296671081876985,0.297143392402004,0.294386522056123,0.420811038211155,0.350396055821479,0.304342252103418,0.0693822624385515,0.431763112260089,0.466784401390361,0.574962328829137,0.432421638068316,0.423377834706528,0.334554910024732,0.25372591008033,0.304770702511545,0.365985182884512,0.275286814316573,0.291898350486053
GmWMC027,0.189165140626067,0.376013442670739,0.315582033258445,0.274977169752579,0.388426429488718,0.399695200624567,0.217504227679894,0.688440148106286,0.631789423576153,0.638694862609818,0.598126650654202,0.653132371568981,0.189354932791159,0.369553948574983,0.417731836754281,0.422878874318071,0.41043060701028,0.478265226293678
GmJMC028,-0.231791858248012,0.306275388065818,0.500231307461975,0.194133521912883,0.247057459691196,0.22103994017315,0.661870123403921,0.341559803136119,0.627183687468134,0.364214439799669,0.39608058076253,0.422281959301769,-0.125245017881585,0.234978319977495,0.526805541168528,0.197823104952885,0.155262037243598,0.212614142878998
