,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.112090425139104,0.0833308712133482,0.146992548262261,0.197938852828332,0.164575721903038,0.51374815816258,0.170027040834742,0.195696965069124,0.17621680452526,0.156230715104348,0.146821205465822,0.019954959351989,0.18581917287311,0.2124967755076,0.196521395599424,0.242699779249746,0.240789984159802
GmJMC002,1.54399905084849,0.316026261614615,0.322908775628997,0.278847009946962,0.375565862335629,0.366288669052086,1.55060191485198,0.417442734415487,0.38182556548158,0.39425842476159,0.433076295846854,0.462814183096987,1.68168803213622,0.317265712975228,0.259513090071235,0.303062515680358,0.255097888845607,0.311799793570648
GmJMC003,2.74987894608469,0.425822070471411,0.291974174182712,0.503768027579339,0.399280480352866,0.342879681072023,1.99496781057601,0.616445480028915,0.582091281698732,0.636137732294685,0.606629536626942,0.635207150203088,1.33859625527996,0.605865944808488,0.45852068664954,0.604141632894328,0.623709403230056,0.55811887314449
GmJMC004,1.20852870405345,0.0900814925265613,-0.027247262719427,0.00170154387952363,-0.0905362789522468,-0.0279284032870889,0.661870123403922,0.344301589713166,0.233749443590318,0.305881778651806,0.294602615944383,0.320654905232103,0.939554815164624,0.0549664332303052,0.0045303610664756,0.0485763320891068,0.0476879052386209,0.0352958676062286
GmJMC005,0.630846176367792,0.710402158829463,0.525415325562277,0.636410962640669,0.679504707171985,0.660328522011818,0.365626192921237,0.685261635776654,0.648093301787153,0.683795881857523,0.712506615640383,0.781987453145338,0.705621518510532,0.609309499403718,0.462803041511513,0.547692683927711,0.6052635382459,0.589163405223998
GmWMC006,-0.323754771848195,0.401570710838685,0.288776623907553,0.158615725084572,0.251250440351932,0.330148081035725,0.069382262438552,0.591675327511794,0.511546693795098,0.511355248832055,0.624608894851693,0.547601099615573,-0.246244998909563,0.395695934661968,0.357391601804883,0.369597971606004,0.395675228882557,0.361758187419765
GmJMC007,-0.648863100209406,0.55248492992935,0.585363352304583,0.60849585111147,0.475872974517451,0.563407140389239,-0.0787397028027911,0.436025572819205,0.426719840061223,0.508752430681695,0.412078553270518,0.416482191639678,-0.568911614984172,0.459165904022322,0.428730484159233,0.422470989419414,0.404152001749323,0.441893734899154
GmJMC008,-0.4584610114879,0.218807645514761,0.262107982359527,0.127275810333408,0.178717161619418,0.161741108402847,-0.523105598526819,0.357722626737237,0.457249474043104,0.431475871801487,0.444463550300797,0.366989285251487,-0.189778341096507,0.171429664053993,0.266889838724826,0.133200298274734,0.217144111206545,0.0872107996337519
GmJMC009,0.637322437888932,0.248610082117686,0.203191668598316,0.256955738717418,0.294446188215075,0.199540030614643,0.365626192921237,0.442890855502548,0.351097251683997,0.369060712225338,0.488180795423025,0.330489110080392,0.0844882825669106,0.28358374900918,0.178442680261717,0.233872112827539,0.159313501427628,0.23870051719258
GmWMC010,-0.299144978067864,0.00869666370045109,0.0119681801501877,-0.0478885906957428,0.0520492636734676,0.0910591088043542,-0.819349529009504,-0.353382780121165,-0.395017810802322,-0.415052931494786,-0.326393745469081,-0.488862104222881,-0.101045021675989,-0.218101025816789,-0.0595536508326298,-0.159320535878103,-0.0799544776693335,-0.127040205987923
GmWMC011,0.233203718969816,0.402905710949105,0.239886362188041,0.397798388522042,0.550723855980662,0.271835253250333,0.365626192921237,0.317567845949296,0.159725741954676,0.349239957118751,0.484921611441372,0.222706535590404,0.310354913819137,0.500919527389403,0.255920198860739,0.592050828845914,0.679409779000311,0.352773795605424
GmWMC012,0.832905535827349,0.311631362005423,0.138189784917685,0.191709508981176,0.22750031306479,0.221780963121181,0.51374815816258,-0.00705597624218356,0.0292071958504805,-0.164010437767875,-0.0942395157499519,-0.101458996344134,0.649154860697477,0.35075600503047,0.20343900660779,0.290267609232307,0.325894945348899,0.321162519183956
GmJMC013,-1.00764798848054,0.164241007883686,0.165476571584312,0.195394377646293,0.185420305391981,0.160201426808434,-1.55995935521622,0.180766418485711,0.320275076815341,0.245784579036862,0.188863346256878,0.193289626378138,-1.02871154289049,0.0503395999950242,0.238821528902533,0.169145448314088,0.172678559498411,0.0916682531702661
GmWMC014,1.58026611536687,0.426944342189838,0.361206879665881,0.470140983564616,0.364459742990694,0.405209989582711,1.10623601912795,0.453319129798881,0.333964456374089,0.512821406357661,0.39682980187211,0.336831581078069,1.89142133258472,0.425764148525097,0.31783871523678,0.510145079094729,0.381355902705455,0.389488884798222
GmWMC015,-0.95972365322411,0.0431069254814152,-0.0259542181189842,-0.090732449286936,0.0404361127980759,-0.053874402251866,-1.55995935521622,-0.164720836810661,0.00308295119714723,-0.21161488244619,-0.125097236138893,-0.146310307984605,-1.23037817793712,-0.0411045496271057,0.061213335734208,-0.138139522419195,0.0298368497716375,-0.153915863869323
