,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.151043135853616,0.228938704030814,0.161982102803701,0.189688232594176,0.186942426674512,0.51374815816258,0.170239829693284,0.191411909324588,0.210419956603445,0.1486949478656,0.2436819129921,0.019954959351989,0.202541289211092,0.207828131164107,0.239668048817474,0.22655968027077,0.133561188522313
GmJMC002,1.54399905084849,0.306140514610298,0.306230187652354,0.276092813583485,0.235092455707893,0.404058753423422,1.55060191485198,0.444012699478098,0.366558130559191,0.372451920356899,0.502481616380034,0.36047412670363,1.68168803213622,0.284864963739243,0.361204121568465,0.249240369601147,0.273317018963332,0.261450142566846
GmJMC003,2.74987894608469,0.442697442828385,0.422919384593876,0.527338724341953,0.506923903274569,0.416509978451239,1.99496781057601,0.706803771963283,0.573988904066061,0.709651642365435,0.643260192745632,0.599578973532964,1.33859625527996,0.508412777483683,0.392900343031718,0.687242521778564,0.470370096805968,0.444684188168671
GmJMC004,1.20852870405345,0.0480699349042404,-0.0337605366990604,-0.00584659786657215,-0.0146375732807915,-0.0325984324252177,0.661870123403922,0.313334023423476,0.170485120646288,0.33130207747233,0.250668046541128,0.330729533592458,0.939554815164624,0.148660619679361,0.0247059815319614,-0.0188028958070818,0.0624383586130974,0.064291027624692
GmJMC005,0.630846176367792,0.65956247179656,0.545241569846572,0.650906360574859,0.65539014967787,0.618053982854172,0.365626192921237,0.734993536992736,0.561881149898668,0.698071607491293,0.722811938769949,0.751334865259867,0.705621518510532,0.661247651135192,0.525844033723762,0.54661190545935,0.646700608966562,0.575393960266959
GmWMC006,-0.323754771848195,0.44961906191054,0.360882007709546,0.212094615995223,0.293272653721513,0.316617200874749,0.069382262438552,0.62740060310926,0.507757726449127,0.45368403050781,0.597064336411616,0.531893721584822,-0.246244998909563,0.493798814388652,0.435709234981054,0.279439319319442,0.359983794650164,0.396407179763739
GmJMC007,-0.648863100209406,0.602999764024939,0.632852977691144,0.561732603829227,0.505664477961134,0.588425947099655,-0.0787397028027911,0.442410055715831,0.417567827292788,0.528663337762907,0.390566749850228,0.455090236491299,-0.568911614984172,0.385237384973988,0.424242334719945,0.425434996003775,0.382131944207432,0.406625981540758
GmJMC008,-0.4584610114879,0.116724916116275,0.233835831950656,0.186205895843423,0.0844186923338834,0.125536526000043,-0.523105598526819,0.343815902360975,0.484206802198287,0.401572737745064,0.39015867979288,0.353369619405601,-0.189778341096507,0.230461611037116,0.279707465755425,0.306205176740223,0.209115879300944,0.121083843116988
GmJMC009,0.637322437888932,0.223977803933529,0.275866847483378,0.245331866962268,0.341217977822776,0.266466515726167,0.365626192921237,0.43589532038104,0.393807890722439,0.407786478487994,0.407617809982272,0.377732769544358,0.0844882825669106,0.294233773978624,0.279170402998613,0.20912724659462,0.289435632087043,0.344350499374866
GmWMC010,-0.299144978067864,-0.0652957759107047,0.0107788500081451,0.0222902806358641,0.0891081417427587,-0.0572948165759051,-0.819349529009504,-0.402376982089342,-0.469744281313447,-0.433819060747122,-0.311133033685941,-0.480328897059604,-0.101045021675989,-0.194235911481863,-0.0593330485142268,-0.165730110870474,0.0204732983928175,-0.195460118237961
