,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.136255579869224,0.110000372565249,0.144630778625576,0.171372450442447,0.0797247791716532,0.51374815816258,0.267718657323891,0.168268343750098,0.0839546471802513,0.121559189657961,0.180367282971042,0.019954959351989,0.18186545963965,0.201996135222901,0.193291790492291,0.300573366678399,0.223724287755754
GmJMC002,1.54399905084849,0.356389660903369,0.316605851621817,0.300388095150118,0.31523539794675,0.381937495574846,1.55060191485198,0.389589897248671,0.301159877343649,0.354455022158909,0.409638362929657,0.446455471166433,1.68168803213622,0.289133939101165,0.232687895738728,0.265408536618338,0.323922921802916,0.371552511753874
GmJMC003,2.74987894608469,0.43857886370604,0.266102550932898,0.510586282166214,0.350655966493572,0.399281266883528,1.99496781057601,0.639308834531619,0.54104775698419,0.639124263563201,0.63653401043185,0.56404353605021,1.33859625527996,0.504845145905884,0.492900887980612,0.561987442083302,0.506429850415725,0.587940408211566
GmJMC004,1.20852870405345,0.0911530177334137,-0.068456649758061,-0.0563741059802473,-0.0681608393855066,-0.0238323369174869,0.661870123403922,0.302345403809839,0.262586908540062,0.279025558140108,0.301551009150636,0.213542687255108,0.939554815164624,0.155085519018935,0.013120109254073,0.0480760097350288,0.0389853560797429,0.0599444161496316
GmJMC005,0.630846176367792,0.664112669413216,0.533928150679859,0.568846515224274,0.735077448603907,0.72379015654788,0.365626192921237,0.725261609925513,0.716894280560525,0.657269050008643,0.712529015313804,0.826368753339544,0.705621518510532,0.621237805171925,0.566887034588536,0.563245451095415,0.657996453427394,0.572610319710687
GmWMC006,-0.323754771848195,0.471114557094269,0.319985747145123,0.248723335811543,0.283800301325998,0.316818494166533,0.069382262438552,0.559359438672839,0.495029384003743,0.45705637697663,0.560316463423109,0.555458941063296,-0.246244998909563,0.465328131775682,0.415918096326639,0.314352662136233,0.435583810377076,0.415375560642261
GmJMC007,-0.648863100209406,0.51835596590467,0.580239206506975,0.621604181221621,0.509877922317857,0.584113709615734,-0.0787397028027911,0.460697136165869,0.484819400710896,0.459284696232439,0.476704408054244,0.46496876299929,-0.568911614984172,0.339595791659304,0.438631005931567,0.467088084252155,0.422984301271219,0.485115225756536
GmJMC008,-0.4584610114879,0.125660548834987,0.267102288772028,0.125402347799547,0.194260489513287,0.113142357300783,-0.523105598526819,0.367339778239394,0.446538996493283,0.367722750937133,0.47303778183785,0.378445061253802,-0.189778341096507,0.136545704360593,0.315491263900105,0.164486731551397,0.18044029734982,0.0920869320296147
GmJMC009,0.637322437888932,0.270887231874768,0.227906114601656,0.240417000533985,0.238948520291424,0.221846600547109,0.365626192921237,0.396945040702378,0.32531143574614,0.366114696058828,0.460750557321324,0.394108953903189,0.0844882825669106,0.259742345990676,0.222576923895082,0.206664201832301,0.19619662436657,0.171724851851306
GmWMC010,-0.299144978067864,-0.0514377668212245,-0.00385688686779047,0.0591143621526442,0.0221230953475642,-0.0419249991922077,-0.819349529009504,-0.41862959063199,-0.458551674796195,-0.453399495407531,-0.255931224302871,-0.525519694818859,-0.101045021675989,-0.188408174647154,-0.0263595325040123,-0.179964060338282,-0.00223208947142633,-0.159561553633121
