,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.129525877979652,0.222057614057001,0.160027290897974,0.116257250123357,0.212966760014249,0.51374815816258,0.137564564280128,0.200451478617106,0.229059870352542,0.239889809019521,0.189549679407466,0.019954959351989,0.161749606179403,0.174680540942511,0.206067094273238,0.209126294717074,0.161937831137176
GmJMC002,1.54399905084849,0.187356173644703,0.293264256596084,0.298758156072011,0.278429272536913,0.422748955348496,1.55060191485198,0.366933532558077,0.410055778323813,0.382020112231921,0.473506138298146,0.40653832357682,1.68168803213622,0.213301510623322,0.206216261227232,0.271969694790566,0.197059805759774,0.296468679193372
GmJMC003,2.74987894608469,0.346842819469276,0.371858786251348,0.510237591429948,0.423222720718425,0.380242975495899,1.99496781057601,0.594218458152074,0.516973218103145,0.784619234381351,0.52319999308077,0.632031225938587,1.33859625527996,0.53766053988854,0.437476332142251,0.617532588492141,0.496602970255225,0.59676906932361
GmJMC004,1.20852870405345,0.0479024086808485,-0.0015925449272245,-0.00587123340060953,-0.0119028009010687,-0.0335769595053829,0.661870123403922,0.34230599880339,0.3546638746666,0.328477725881983,0.208791077203435,0.285973852732473,0.939554815164624,0.0902913627692139,0.0335665119555942,0.129012736659369,0.0221273602282596,0.0717383709248432
GmJMC005,0.630846176367792,0.675416839226474,0.523749234194838,0.591201498863602,0.663035644197161,0.712519702152578,0.365626192921237,0.719526664687634,0.598851263427973,0.64636521181703,0.69686633917803,0.832324398189573,0.705621518510532,0.612351641450742,0.48190347085124,0.598333811864018,0.683302037818439,0.60138460214528
GmWMC006,-0.323754771848195,0.394556031750292,0.28180934713648,0.274556093904505,0.335238946583039,0.337398206411953,0.069382262438552,0.531993261133488,0.549713387588582,0.479547082134442,0.553294164618213,0.540923706393998,-0.246244998909563,0.473903200351335,0.342461999661771,0.363618902436133,0.44454170580778,0.403361421678499
GmJMC007,-0.648863100209406,0.55722082208474,0.60096651933951,0.497793673735728,0.507067019792571,0.516089121452833,-0.0787397028027911,0.475901748000464,0.473266450830157,0.484751834928389,0.346058230643598,0.415544285265461,-0.568911614984172,0.340656213385625,0.420792185832347,0.336014859119226,0.353649217812604,0.426083921917377
GmJMC008,-0.4584610114879,0.184235694595975,0.318438845996498,0.10800037691835,0.200067468354497,0.160187131555087,-0.523105598526819,0.375825015478067,0.377521037767956,0.451857812467464,0.460699931628647,0.358413953997297,-0.189778341096507,0.146973144733214,0.311240135962217,0.206774748963778,0.223708992863101,0.158825213326362
GmJMC009,0.637322437888932,0.243280991347799,0.257456647778576,0.212858698653686,0.289453487947302,0.335080781015732,0.365626192921237,0.403882418595459,0.331813482828501,0.389952032428236,0.455424360086342,0.352571247351253,0.0844882825669106,0.212674329042423,0.331640075295919,0.210908830327915,0.351944037004561,0.237784982313686
GmWMC010,-0.299144978067864,0.0035287944176997,0.088437682979942,-0.0604884966126972,0.0902399297354753,0.091273813348186,-0.819349529009504,-0.388409365959904,-0.390783775265137,-0.425841728074978,-0.284934446634858,-0.539686310640451,-0.101045021675989,-0.249028599312094,-0.0556928943880704,-0.138478521696588,0.00953413134914389,-0.0941792707956639
GmWMC011,0.233203718969816,0.507719210902069,0.288685864412299,0.452334515247007,0.534574469687349,0.274622337886539,0.365626192921237,0.282468445951374,0.215175769393223,0.418134044647921,0.372778401025711,0.233273149810212,0.310354913819137,0.561235013247304,0.168897829620731,0.560840606053734,0.75544412595117,0.364241248079563
GmWMC012,0.832905535827349,0.249878471962866,0.10290007146266,0.16136375368786,0.296201633519952,0.244779400502168,0.51374815816258,-0.0351889558562218,0.0553273525112479,-0.0567070652412965,-0.0908891851713607,-0.0870590283530166,0.649154860697477,0.399886673921606,0.112526244407407,0.322246922573229,0.314672866330642,0.315910897472932
GmJMC013,-1.00764798848054,0.105339959774349,0.175565557691579,0.171164497886437,0.142565664910038,0.17372966001177,-1.55995935521622,0.113008579351401,0.278086015376406,0.277332912680739,0.169629255301812,0.189935565572441,-1.02871154289049,0.0975461257274409,0.156314422411206,0.0853567365460431,0.0606240157443412,0.138104909925845
GmWMC014,1.58026611536687,0.400246760073152,0.275552781588709,0.513294436987496,0.284870965149169,0.332663145597698,1.10623601912795,0.403183106877979,0.42894374399102,0.43148354192881,0.331746432031902,0.410665463925116,1.89142133258472,0.459710126240895,0.280993781048122,0.571087614960494,0.433621168820738,0.435968670464738
GmWMC015,-0.95972365322411,-0.0329297281858675,0.0185144064187409,-0.0690849514280933,0.0806649497449642,0.0236864556164501,-1.55995935521622,-0.213614494073968,-0.0437273241454182,-0.181191997365459,-0.169740372555606,-0.173826973781718,-1.23037817793712,-0.132094719824727,0.0353785808547221,-0.203328115484197,-0.12527915433569,-0.083609154793775
GmJMC016,0.322576127961544,0.53392607824677,0.186299230916978,0.535718464294157,0.539430928887863,0.570680062915099,-0.226861668044134,0.316565055324799,0.172428501722811,0.325516032981142,0.348647888469681,0.370187491458926,0.447488225650846,0.471358948594186,0.195920074900828,0.45617075299311,0.560821807785701,0.499504615864893
GmJMC017,0.0972022270258835,0.287095987172762,0.34120329597895,0.337204723824373,0.490773993238349,0.310788550849034,-0.226861668044134,0.489184686641524,0.400691269603358,0.431432533289978,0.411977881930917,0.445234726704993,-0.31884498752635,0.213986196060613,0.300004285506142,0.263535975199821,0.374661103920955,0.299179812129691
GmWMC018,-0.743416518418045,0.294943032975968,0.273556406835016,0.250386358213671,0.529318979192397,0.418398256646266,-0.374983633285477,0.214440493850219,0.13017774188174,0.136715130869217,0.223449940663698,0.133475528678307,-0.617311607395363,0.246497590666709,0.319967170180424,0.142932247330664,0.421180964323571,0.402406402540328
GmWMC019,-0.857398721190104,-0.979563956163824,-1.01945334611761,-1.02118953305722,-1.0209913473672,-1.00471963688875,-1.55995935521622,-1.42705678057347,-1.47121685420269,-1.45533884619199,-1.36482374513699,-1.38178511477506,-0.84317823864759,-1.19228085302964,-1.19404957978949,-1.03685250568559,-1.17938546564896,-1.09084021695069
GmWMC020,0.554426290418343,0.207449076126167,0.223389870994874,0.13256151533225,0.235405286812648,0.145849346335273,0.51374815816258,0.135609438719384,0.175179073078403,0.174617501276893,0.223308098304695,0.130636488630986,0.229688259800485,0.189276154626248,0.187156340543913,0.202308689313155,0.276158216499122,0.15088281780133
GmJMC021,-0.0375040126138219,0.667553210408482,0.377324451180578,0.421764096253493,0.488690753719812,0.530649180959933,0.513748158162579,0.662067867739302,0.530537216298623,0.559756052781176,0.574189658029715,0.589624875191146,0.27002158680981,0.71118244592218,0.427303473713917,0.483645845273284,0.586514237168795,0.621977041224241
GmWMC022,-0.558195438913451,-0.17615894952491,-0.0921486330090763,-0.0849576697556907,-0.0388327116018177,-0.0204785296542517,-1.41183738997487,-0.068986935208342,-0.0563537832711261,-0.217354757093431,-0.280807126567503,-0.290187760649283,-1.09324486610541,-0.180964685356061,-0.0689279119718885,-0.0910364253524338,-0.0854448970345367,-0.082798074421397
