,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.161429090199271,0.172345019808328,0.111092766774717,0.170292829418376,0.207015834114421,0.51374815816258,0.118485072257646,0.200136643292474,0.221717136546185,0.148090459028536,0.191837960864691,0.019954959351989,0.172504794005179,0.194239344637143,0.209339825991488,0.157919260336639,0.204693910355075
GmJMC002,1.54399905084849,0.307359072625511,0.282238177642083,0.322106358362577,0.343376281385783,0.300040742360749,1.55060191485198,0.389845736607917,0.369355990792049,0.34902405552866,0.404366455036844,0.477758625285392,1.68168803213622,0.282841470525765,0.265684103549417,0.313124085743874,0.345774260656744,0.236378354689269
GmJMC003,2.74987894608469,0.390148382513889,0.348232388726014,0.481053020745972,0.383373665134983,0.463326843184468,1.99496781057601,0.644516587044643,0.485855466683269,0.775505412505122,0.639473867735937,0.646016654212279,1.33859625527996,0.518226887963107,0.403438422756147,0.707836571012143,0.443913092684347,0.558232311664134
GmJMC004,1.20852870405345,0.0445722342982239,0.0786777251122539,-0.0144062104162113,-0.00805787336959243,0.00623997621198145,0.661870123403922,0.376532739683124,0.271058463768673,0.303816164086414,0.280707956499879,0.281437279446863,0.939554815164624,0.084963879273968,0.00175349276176835,0.0950874754909777,0.0536636399901187,0.0986676359270345
GmJMC005,0.630846176367792,0.74697603123419,0.536269037680136,0.566217172590239,0.714889068651397,0.63691753590758,0.365626192921237,0.806400441461667,0.568930864624469,0.642423172615868,0.794146970590276,0.772672597514911,0.705621518510532,0.650193970791795,0.481219842756426,0.464936992114749,0.675984830119263,0.659904720735556
GmWMC006,-0.323754771848195,0.405153028197192,0.233274121989136,0.309722765538535,0.334297416617845,0.269745478290873,0.069382262438552,0.592189733422397,0.555114377732712,0.472095712423008,0.570756806315841,0.55138221878991,-0.246244998909563,0.397749346532468,0.435362600059139,0.272207601500721,0.439944733424104,0.346898232438389
GmJMC007,-0.648863100209406,0.458628097631791,0.608046057002419,0.525937601180205,0.508606612405344,0.600869847067584,-0.0787397028027911,0.444536727146075,0.500726996609896,0.515082228447366,0.372398701764124,0.499993589389289,-0.568911614984172,0.340762129280702,0.440896246448872,0.424541679882164,0.344750584222104,0.434860303340356
GmJMC008,-0.4584610114879,0.172517105740198,0.256549061231499,0.187191043281023,0.197040393706951,0.123640331765787,-0.523105598526819,0.40417585212761,0.521354293299489,0.425862225171343,0.387862302813051,0.361297560429767,-0.189778341096507,0.176768956029393,0.237455459232588,0.123253995474015,0.247481069899934,0.110062880179659
GmJMC009,0.637322437888932,0.300452798331145,0.264110481561701,0.255463710435206,0.293992317315259,0.241105709549902,0.365626192921237,0.470802023061456,0.354569762044373,0.442412136904655,0.401757124306251,0.408650208359657,0.0844882825669106,0.231107153596517,0.148012212584706,0.220852862720864,0.292530496215759,0.225711292555429
GmWMC010,-0.299144978067864,-0.115057814011736,0.00114380844945544,-0.079038243284837,0.0888006235826807,0.0320652909265717,-0.819349529009504,-0.412816863526747,-0.483719944108363,-0.382389414568399,-0.308582445071789,-0.431954532739855,-0.101045021675989,-0.176583534537405,-0.0296547367655082,-0.131856357247234,-0.0528578215673969,-0.0761503038266159
