,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.108040977197613,0.128826626403893,0.117558212892806,0.14846976850901,0.262738099549321,0.51374815816258,0.112131139864061,0.140913887325577,0.191635952277968,0.187588114854741,0.168340382140147,0.019954959351989,0.165035209827815,0.174212583660265,0.082816389385341,0.240273751274297,0.277442279821981
GmJMC002,1.54399905084849,0.267826590293031,0.28973826070588,0.227015947869828,0.359446188854684,0.35116541031651,1.55060191485198,0.405064513820809,0.325562632088321,0.42586352663653,0.510587638067678,0.402412956322155,1.68168803213622,0.231101658413199,0.253750348844065,0.338269180203334,0.243167617649946,0.27369599054347
GmJMC003,2.74987894608469,0.38405796708034,0.358467245405641,0.516657803424449,0.366076422719136,0.461006641655117,1.99496781057601,0.726287521634205,0.620596833794181,0.720384715138807,0.582184917810848,0.663689796549776,1.33859625527996,0.590899876389055,0.501836633761489,0.652929119371055,0.435680940120665,0.508384820856445
GmJMC004,1.20852870405345,0.034432606989041,-0.0223219682724182,-0.0481878197139946,0.00388998081454913,-0.0473197941841631,0.661870123403922,0.341337351364605,0.221944759774055,0.328719556263768,0.214311713064629,0.313857565837641,0.939554815164624,0.123586681354241,0.0415144918732392,0.0898088171379538,0.149395724301453,0.0717226971145124
GmJMC005,0.630846176367792,0.701023226541613,0.509599094571878,0.578277754228668,0.814384491859147,0.608269836296175,0.365626192921237,0.660590830843849,0.707221423849884,0.702670245067656,0.781991321326625,0.798541664602214,0.705621518510532,0.680717541500988,0.462511118356611,0.562500548059608,0.702102590133181,0.633799215949548
GmWMC006,-0.323754771848195,0.483336521480736,0.306197154185007,0.263825252135679,0.320581507313076,0.371451005130621,0.069382262438552,0.555354813182204,0.522723717807122,0.495202502473185,0.528764067182645,0.556940667080825,-0.246244998909563,0.415129495127554,0.361097345781335,0.319055502339969,0.380358523371251,0.354426156302345
GmJMC007,-0.648863100209406,0.53398252294899,0.619658098165476,0.632333236801971,0.518097440202915,0.494125050677702,-0.0787397028027911,0.505116756966865,0.429389058543011,0.473535966667479,0.408154123357395,0.45503082825799,-0.568911614984172,0.393547084241514,0.452919883483357,0.366461761377361,0.413776461805088,0.401643629391427
GmJMC008,-0.4584610114879,0.0821911835375381,0.24681083667636,0.141098955852405,0.170665727148956,0.12914586513,-0.523105598526819,0.37300414575704,0.405950855368789,0.46546432365548,0.344593318354926,0.399888754907232,-0.189778341096507,0.18146985894732,0.309375519356251,0.249084210027723,0.166160639108679,0.205920712176485
GmJMC009,0.637322437888932,0.310160474030352,0.242645114156312,0.337267171213101,0.249482697869833,0.254538381265451,0.365626192921237,0.377352736569573,0.40045074116737,0.457327329793645,0.468064728264263,0.392326836984204,0.0844882825669106,0.25108550238523,0.146683942298651,0.294149369541089,0.317002975614945,0.263279674722937
GmWMC010,-0.299144978067864,-0.00485456387491261,0.0687384359233905,0.0264508129284737,0.0495404802764967,0.0448349450155985,-0.819349529009504,-0.416513513117889,-0.367081484475601,-0.395868782545385,-0.296497879460989,-0.548098461925827,-0.101045021675989,-0.156728183602194,-0.0944126955296674,-0.0713418005864767,0.0197873824838712,-0.124850611422577
GmWMC011,0.233203718969816,0.432405433709217,0.192908115863385,0.397157892928093,0.513667822043753,0.275640494407291,0.365626192921237,0.355779494077601,0.144085473082793,0.309067651907092,0.396272691414547,0.243563522031844,0.310354913819137,0.593053971897639,0.182347149819616,0.556967015177766,0.683058736749311,0.410360401303943
GmWMC012,0.832905535827349,0.279388004893382,0.0204088400316558,0.263955800227209,0.224895742610347,0.224137687816838,0.51374815816258,-0.0385691349603786,0.0742441141032265,-0.0709703137393041,-0.0560113983968299,-0.0919230167534816,0.649154860697477,0.383988875511881,0.145442535342583,0.290885772957839,0.311616633236555,0.296492984846909
GmJMC013,-1.00764798848054,0.135086670655126,0.148942687500989,0.147128608600352,0.188192350442313,0.100378537799641,-1.55995935521622,0.104894031373355,0.303933680476886,0.233255908738062,0.188437580756343,0.163476879444909,-1.02871154289049,0.0961251482414194,0.113202365303882,0.153020109087128,0.178881387883571,0.189773826311881
GmWMC014,1.58026611536687,0.364101509897805,0.346642437653598,0.453159393739039,0.287710491369422,0.376142777461887,1.10623601912795,0.37578098724279,0.336288776550135,0.429785361706872,0.381806238110993,0.374518118868946,1.89142133258472,0.413826921904666,0.331553886382001,0.514521520334713,0.311313549422262,0.388630421711706
GmWMC015,-0.95972365322411,0.00761051539629877,0.0151731826361217,0.00984113308323032,0.080853321416348,0.0926242078166563,-1.55995935521622,-0.182736204524806,0.017456873431712,-0.162736248543327,-0.111135942710996,-0.220299101635457,-1.23037817793712,-0.103165666815646,0.0976560343842865,-0.141395824244022,-0.0389425034158005,-0.0452724429861176
GmJMC016,0.322576127961544,0.524920430246387,0.146246758787,0.490297662960766,0.544219660799921,0.595844325975843,-0.226861668044134,0.344319547781661,0.115220863719461,0.336212240661503,0.407108554712442,0.370653123544118,0.447488225650846,0.466071977460198,0.210146155813574,0.476936798955776,0.497861831999218,0.531276531322584
GmJMC017,0.0972022270258835,0.393475332337526,0.310084737621925,0.3461034631997,0.493932110270383,0.348244401932981,-0.226861668044134,0.443889226185656,0.411707889996387,0.498963809461401,0.40232311628837,0.445516969814288,-0.31884498752635,0.280072120920887,0.262742321559074,0.329374783076835,0.442407292381877,0.329501104121664
GmWMC018,-0.743416518418045,0.329608850313229,0.288602064441018,0.290902992394504,0.536110934586545,0.40849407930285,-0.374983633285477,0.104274529815003,0.257669210848904,0.157365362405046,0.145194403993092,0.207500497617032,-0.617311607395363,0.31643110285961,0.321208059660728,0.255785879980626,0.459139886628733,0.379106933275817
GmWMC019,-0.857398721190104,-0.962007740267447,-1.01014230070695,-0.964695934464648,-0.963852931701427,-0.959049794591247,-1.55995935521622,-1.36893704524456,-1.40741913312632,-1.40286750536811,-1.39898332378912,-1.41397037305257,-0.84317823864759,-1.14886062642479,-1.17248556132684,-1.11265199332609,-1.11435813138094,-1.04957118464625
GmWMC020,0.554426290418343,0.233702665994869,0.195154011683724,0.183718152302635,0.225659360449771,0.216748729034446,0.51374815816258,0.193266332843725,0.206078246105374,0.20419530371289,0.148465669818091,0.18653448323392,0.229688259800485,0.244982865320469,0.267131927328633,0.119834460564419,0.225858265838667,0.129915569502937
GmJMC021,-0.0375040126138219,0.676585203683988,0.40654521155213,0.47640968163552,0.649586208055023,0.556352927956821,0.513748158162579,0.651849208192797,0.523775997845986,0.531068318405017,0.575641890429485,0.61129793147046,0.27002158680981,0.751536647769102,0.348021148650376,0.496509214485005,0.50545213770731,0.59758587135529
GmWMC022,-0.558195438913451,-0.0660329832393401,-0.0169466284552128,-0.0981604549128966,-0.0457411417741813,-0.107774538393665,-1.41183738997487,-0.205634904485498,-0.0678941758049135,-0.211758701114137,-0.211978058509925,-0.255482450561641,-1.09324486610541,-0.215122201971487,0.0280470629225696,-0.0701004026073663,-0.0837640125282,-0.144736508116773
GmJMC023,0.28112805422625,0.726132656981117,0.655005528925697,0.771794661357582,0.631464381761712,0.73901106753011,0.809992088645265,0.981679325776165,0.815857742872645,1.05772698309773,1.04157556158556,1.06549103654946,0.350688240828463,0.963208224058202,0.895822272934343,0.988573491873507,0.961219216735816,0.955262072007114
GmWMC024,0.189165140626067,0.135690429924311,0.0122158138080454,0.0927917866477343,0.0152068682089974,0.233852309308194,0.0693822624385515,-0.222881638769835,-0.262035023689117,-0.14149270229088,-0.242309725353474,0.207470484780825,0.0764216171650454,0.075021240768579,0.00311062117867795,0.146387372854961,0.0593802701872935,0.232381659307102
GmJMC025,1.90666969603231,0.34618325765615,0.37188629535645,0.417463199802878,0.293512235422224,0.344447434983547,1.10623601912795,0.69064038223325,0.750250064917348,0.557128644556211,0.727916334614064,0.710475166875794,1.70588802834182,0.509885418120332,0.436591692286504,0.495116327405235,0.400244198054223,0.484974935206543
GmJMC026,0.296671081876985,0.361226361259658,0.336481579597141,0.375385115348137,0.300667107593751,0.342158836024194,0.0693822624385515,0.409651268478046,0.441968274625354,0.50783285547575,0.410065045632262,0.402284006685379,0.334554910024732,0.238908426000233,0.283858240208467,0.390949841500408,0.29045334014563,0.242387205775823
GmWMC027,0.189165140626067,0.35013694014838,0.44570868926708,0.446825431604755,0.299466076149563,0.510306971997822,0.217504227679894,0.604096220631716,0.643021317955197,0.665555305965388,0.485257490565599,0.579484098105346,0.189354932791159,0.457281262761899,0.466454363645785,0.445666507034794,0.422787248288563,0.402818948771491
GmJMC028,-0.231791858248012,0.237389872626024,0.488955961702752,0.23553117706366,0.248670829747074,0.223728073285342,0.661870123403921,0.383616248710765,0.618678960058601,0.32714760045276,0.397471481774402,0.310045340400081,-0.125245017881585,0.227081666110382,0.515290804005303,0.177731502529971,0.292570170499317,0.252551992722346
GmWMC029,0.848448563478085,0.355982214992892,0.375910419847025,0.37676039165597,0.354930983174205,0.33937676954977,0.958114053886607,0.888259188586908,0.915750536723049,0.941917142505928,0.895295194133318,0.868636904559038,1.23802143503364,0.713359827010768,0.740509575468603,0.728577500490055,0.722672820835285,0.7419634199323
GmJMC030,-0.391107891668048,0.114410595930897,0.181467453666009,0.101733229856864,0.219928401569305,0.118468766608747,0.217504227679894,0.279694332055883,0.234026151922792,0.27268926145873,0.288185524139048,0.310535747341151,-0.415644972348733,0.0919346867251787,0.0763857438448873,0.0643862101629473,0.197914148578339,0.22511883409002
GmJMC031,-0.374269611713084,0.215663643047119,0.233652503857309,0.107958553220686,0.14983710490849,0.232941957126446,0.217504227679894,0.416931814350216,0.501818095653949,0.398792157032353,0.414681058641684,0.477430710941444,-0.222045002703967,0.206373531518621,0.223824760434108,0.222512011096732,0.262561194458269,0.266013781588585
GmJMC032,-0.553014429696539,0.049737101043249,0.110291691575993,0.101616593541902,-0.0142207951340169,0.0673266452392384,-0.0787397028027911,0.112673376509986,0.196373626121905,0.224864853410136,0.171199280891279,0.25746934876778,-0.480178295563654,0.0936554805152214,0.11228370750074,0.101064870348684,-0.0240453609337038,0.222344642791639
