,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.180532572925668,0.166973392195699,0.275410097465866,0.198285858426013,0.191591302816509,0.51374815816258,0.244253030438042,0.242275491885147,0.24303787380255,0.318568447366281,0.403801818769945,0.019954959351989,0.224117122412456,0.268247442749343,0.301212707425544,0.185847727880064,0.230135376311037
GmJMC002,1.54399905084849,0.228825502268718,0.225889736864148,0.2264942160858,0.240049654825594,0.298544842841112,1.55060191485198,0.310516000031175,0.280161435945405,0.324367794185668,0.428136113971559,0.312638443980935,1.68168803213622,0.210356851328888,0.216224629646105,0.178276036038168,0.244420194208375,0.235860720142643
GmJMC003,2.74987894608469,0.405086565982038,0.318362874303094,0.495830144485651,0.428834574074774,0.427972867300044,1.99496781057601,0.643783308644431,0.411569410802536,0.635253902929588,0.577002591246063,0.681841462659226,1.33859625527996,0.566281607557647,0.510387584310618,0.651931535611971,0.546207443234595,0.492374247310946
GmJMC004,1.20852870405345,0.0852591571934074,0.0791869990359404,0.0410116884606335,0.0563028371784347,0.03995553949236,0.661870123403922,0.305989460025441,0.304294275832039,0.362547097666219,0.277037649992641,0.374822001509076,0.939554815164624,0.143262167280238,0.126426733408282,0.132190246472083,0.1730662268009,0.19390809386165
GmJMC005,0.630846176367792,0.720978681461539,0.533380596627631,0.698578293953737,0.776221463516231,0.763628669332339,0.365626192921237,0.817518339930616,0.526302350930382,0.604231866515861,0.736279290653787,0.695609577198701,0.705621518510532,0.790730400336025,0.506530722998127,0.558087643626889,0.713480993501533,0.73921290364801
GmWMC006,-0.323754771848195,0.48384899130834,0.34907397380402,0.287434194441356,0.223660690994921,0.297515122491789,0.069382262438552,0.561695753723651,0.530651756274411,0.507256316220214,0.521160643699548,0.621879680399566,-0.246244998909563,0.489037093396971,0.379372939615442,0.297244604620524,0.346203165680388,0.358098052440535
GmJMC007,-0.648863100209406,0.487306248525475,0.585807488957242,0.523277556008723,0.465297587954412,0.484273287638295,-0.0787397028027911,0.431227231247013,0.397054242617907,0.449223541115024,0.363831261369023,0.454012812472872,-0.568911614984172,0.332087991678059,0.385000254813111,0.328629007716869,0.317352671901378,0.401089002708728
GmJMC008,-0.4584610114879,0.187481503617343,0.319373618410831,0.295939122257609,0.283638827343733,0.242081425875964,-0.523105598526819,0.36502263421094,0.518320831453521,0.378315900331621,0.483735229152516,0.41489549394449,-0.189778341096507,0.28323543947429,0.376756473181284,0.301386762609736,0.196972711234623,0.263170950667289
GmJMC009,0.637322437888932,0.279114523143158,0.273225925988338,0.315592205941993,0.366657280563276,0.249545851362779,0.365626192921237,0.508255241248136,0.363346210875577,0.386711413740979,0.486072162990119,0.392142914386048,0.0844882825669106,0.279983539284847,0.312189495293567,0.21740187018184,0.249568435158808,0.205101553198002
GmWMC010,-0.299144978067864,-0.0887216966150409,-0.0124179207375687,-0.104377533174586,0.0219064752717258,-0.0497525341885885,-0.819349529009504,-0.4222793476905,-0.44489404498293,-0.352989490719932,-0.405794954383145,-0.579195330109442,-0.101045021675989,-0.270787696038854,-0.175695198388811,-0.159541474484668,-0.0676303467592163,-0.117802665007502
