,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC001,-0.0143563218315212,0.19092686814906,0.231660568929713,0.244767179215526,0.237012762481364,0.204398482419,0.51374815816258,0.260109548956846,0.243861308067694,0.214292715231752,0.269090977674951,0.274470834528881,0.019954959351989,0.209773329777073,0.288835189157437,0.226244669987033,0.260567620188937,0.265536474772527
GmJMC002,1.54399905084849,0.277924294737718,0.241191254343875,0.274301745511096,0.317263339309138,0.352537609949325,1.55060191485198,0.305880104166097,0.286056036255769,0.311154674481467,0.42570911159296,0.24329214622152,1.68168803213622,0.287476369811037,0.208213799802198,0.228514156647409,0.242672504043345,0.191645450634285
GmJMC003,2.74987894608469,0.475643737681692,0.402956395636868,0.587502748654798,0.493314787200203,0.493008072299679,1.99496781057601,0.64776006833769,0.498463400443326,0.686976797116236,0.577786811520744,0.602303209588332,1.33859625527996,0.440633732079212,0.435465831090895,0.65764434979788,0.533501533840286,0.581816786264567
GmJMC004,1.20852870405345,0.110207468657061,0.0310364306721725,0.101283335797382,0.0247635504757123,-0.00486069497214677,0.661870123403922,0.390483477303406,0.314874213893029,0.331868229437718,0.312543117418693,0.417796952663146,0.939554815164624,0.306395907396676,0.163716519334133,0.165157780461774,0.156528714707606,0.179710055619995
GmJMC005,0.630846176367792,0.79749763975717,0.572911275804031,0.682739180310864,0.791425253345813,0.6688043851815,0.365626192921237,0.7924864319587,0.556032397436166,0.668869811490427,0.671016569632673,0.816501556155019,0.705621518510532,0.66642415607665,0.418609340265768,0.660809407050675,0.68965949142092,0.645845614813731
GmWMC006,-0.323754771848195,0.3998995570799,0.268656432891043,0.287660588156253,0.360845929016098,0.298264299163519,0.069382262438552,0.531690164754454,0.550202983800343,0.49934876236696,0.559414074316934,0.555439158233981,-0.246244998909563,0.543975266998558,0.400402537801676,0.296925728034106,0.404197881753399,0.440419083262316
GmJMC007,-0.648863100209406,0.529052007389351,0.523134679520101,0.473240570412545,0.564005003024661,0.492118403605297,-0.0787397028027911,0.441235294713149,0.398602795418852,0.505159055844468,0.385567392259634,0.511424558667321,-0.568911614984172,0.343246971307029,0.395343280042759,0.408672075032177,0.393354669671251,0.402819357167929
GmJMC008,-0.4584610114879,0.252462379807913,0.312252075951176,0.29637123392957,0.155676484032094,0.162851677568969,-0.523105598526819,0.40659855952677,0.464260607575065,0.456048859976015,0.44711074788234,0.374993999367467,-0.189778341096507,0.347706274335441,0.348145346665895,0.277635346303402,0.24204388937234,0.177909935016874
GmJMC009,0.637322437888932,0.191977694234199,0.269286771561567,0.182298259901789,0.341434816265007,0.286148817730297,0.365626192921237,0.366297305343816,0.384844792617625,0.320935772500491,0.440004001404895,0.420441789373034,0.0844882825669106,0.252516864854694,0.202970076143354,0.241846272633718,0.272665621492054,0.211759782416177
GmWMC010,-0.299144978067864,-0.0627994604200046,0.0515546790861821,0.0773929098322189,0.0977982020738293,0.0262790392908701,-0.819349529009504,-0.402169973505397,-0.452512645225945,-0.417918976823723,-0.309519971200913,-0.485894935012556,-0.101045021675989,-0.167687361238871,-0.0596517063471866,-0.131209821007969,-0.00421308534307367,-0.184337250527238
GmWMC011,0.233203718969816,0.38979203674384,0.267552062504897,0.474972422439006,0.575178646639444,0.406139287598957,0.365626192921237,0.330812551186135,0.249342576032852,0.461835901448624,0.422656594780356,0.302537293754988,0.310354913819137,0.545494539077184,0.217970895578695,0.505736350019525,0.582153870150545,0.27014925416255
GmWMC012,0.832905535827349,0.266480822707917,0.106460096624637,0.195544867305999,0.226642004321438,0.260265908106072,0.51374815816258,-0.0649878080224936,-0.0781254037681066,0.00363275680406312,-0.134091175140456,-0.147687341144833,0.649154860697477,0.327980016205173,0.107020448675444,0.287775637209287,0.351583626086939,0.293150850571031
GmJMC013,-1.00764798848054,0.2338440377143,0.219545669131684,0.255483540646964,0.207870458776347,0.189763640327153,-1.55995935521622,0.188598940032042,0.365486588647455,0.298872577089849,0.164865357903691,0.219618287373952,-1.02871154289049,0.0657923096601183,0.184425422977937,0.169681060543584,0.223899949251671,0.216894838008721
GmWMC014,1.58026611536687,0.423594743587452,0.396571075251789,0.497104707680245,0.328149562752123,0.351137529437721,1.10623601912795,0.414726991647582,0.371718941411633,0.374567891732488,0.423637065095192,0.436515020126414,1.89142133258472,0.378813562851293,0.336470153240374,0.434870046034112,0.394403993920663,0.441895894355085
GmWMC015,-0.95972365322411,-0.0415330653655887,0.0257993661460321,-0.0688750467458374,-0.107951114004605,-0.115214029654933,-1.55995935521622,-0.229380598862128,-0.0510367292140808,-0.250792087400309,-0.163406115871436,-0.220115166693832,-1.23037817793712,-0.137568425776473,-0.0642986254957338,-0.217795461338205,-0.16325816719308,-0.140381184005395
GmJMC016,0.322576127961544,0.532822719378407,0.154646563562886,0.495507825747217,0.539108324230164,0.527213050247879,-0.226861668044134,0.273510094666253,0.0316945896172165,0.275101365055617,0.32803503844219,0.333070872899627,0.447488225650846,0.470164085756224,0.174971138216572,0.456237556195816,0.447395957805145,0.463273957140608
GmJMC017,0.0972022270258835,0.344810476335839,0.363579012691309,0.378448234935706,0.414311028768162,0.365465596479628,-0.226861668044134,0.47108885390354,0.530811267896192,0.484413817810617,0.489717641521184,0.507714824674973,-0.31884498752635,0.339476692913425,0.291104395678048,0.373355580657488,0.397234319149183,0.332318157097971
GmWMC018,-0.743416518418045,0.342514119966062,0.391753837882927,0.408568960467646,0.410552201984242,0.376254776338619,-0.374983633285477,0.213636210369731,0.128653291589666,0.208279188881453,0.303055217954874,0.174215253568022,-0.617311607395363,0.233271496173836,0.343146102950516,0.318184719653548,0.37869223095351,0.383150942357142
GmWMC019,-0.857398721190104,-1.00176186730266,-1.01264515314714,-0.9689453014663,-1.0481531537099,-0.98158592880717,-1.55995935521622,-1.42575907055215,-1.45776631298865,-1.46745496392303,-1.42885797286913,-1.46556432424611,-0.84317823864759,-1.11098882292685,-1.11857534064263,-1.10645217387219,-1.09512981808228,-1.08228025919576
GmWMC020,0.554426290418343,0.251669875123192,0.277005363018536,0.221574091922472,0.232249618646805,0.23635867751336,0.51374815816258,0.210842206279467,0.212903387815339,0.126445470414224,0.136916152922916,0.0753650438747646,0.229688259800485,0.164944181659339,0.202085048782847,0.209042117218683,0.181108726437666,0.145691868317718
GmJMC021,-0.0375040126138219,0.564826576918816,0.324929268370287,0.520070974662798,0.504420249583266,0.407110392282797,0.513748158162579,0.612768499082118,0.517663099510251,0.650438495796346,0.657976507441522,0.669072947028489,0.27002158680981,0.709509684861432,0.351523178794452,0.524587976944697,0.551604551011297,0.641191159006312
GmWMC022,-0.558195438913451,-0.067133132815237,-0.0272264151296576,-0.0432281731963568,-0.0455896445950289,-0.0515112967511831,-1.41183738997487,-0.194513606689496,-0.07616149313239,-0.228201252970059,-0.180472500631831,-0.203381778197014,-1.09324486610541,-0.130793918080569,-0.00487370129276559,-0.0247370238105165,-0.0134454456346225,-0.154673772275529
GmJMC023,0.28112805422625,0.684226929777263,0.530201449123927,0.724861389405152,0.580232995330802,0.646874481060631,0.809992088645265,1.04278971918005,0.882090080353258,1.11513682348475,0.961822839651157,0.950574520405281,0.350688240828463,0.913348811640892,0.644327781151739,0.753430103361489,0.83547238667055,0.867904611524376
